test_id,sim_step,SRA,CI,Jaccard,DICE,origin_perturbation
47.0,71.0,0.0,1.11540634822906,0.0,0.0,9722.875230065583
48.0,71.0,0.2949900954969752,0.4858753079483044,0.1736093906376495,0.2958554899485324,8250.315369006856
49.0,71.0,0.0469076972013848,0.7354078175612514,0.0228182324823476,0.0446183530126728,6676.6212833504005
50.0,71.0,0.5769714789911129,0.0880567472471648,0.3978882017474929,0.5692704198377176,6320.321043386964
51.0,71.0,0.019698914604729,0.8170039524360433,0.0101503896160552,0.0200967889937919,6868.581478994388
52.0,71.0,0.1970951853345058,0.5883540622400075,0.0993036117753372,0.1806663977296775,9799.612197441676
53.0,71.0,0.4056542150239208,0.3073198786053907,0.3191297954360205,0.4838489685247942,4466.916116013953
54.0,71.0,0.0,0.9659256958993984,0.0,0.0,8400.938891115706
55.0,71.0,0.4240984086948641,0.2765190871614333,0.2370385736683744,0.3832355412579376,6443.532789627765
56.0,71.0,0.7568320668495182,0.1804598356564997,0.6042583142140119,0.7533179773608485,2317.0468775371933
57.0,71.0,0.2143682356020186,0.4446012276351755,0.1217943544271107,0.2171420348951746,13063.659212874192
58.0,71.0,0.0036449626222284,0.8027274387123133,0.0018259385763059,0.0036452212025989,10483.40093752439
59.0,71.0,0.0652180947651138,0.6723473784343943,0.032888062018224,0.0636817545435891,9707.869108733405
60.0,71.0,0.0,1.2525313733491883,0.0,0.0,6774.112825173451
61.0,71.0,0.3409855034582087,0.1291642778921235,0.2182294118445844,0.358273096549442,9481.183079874596
62.0,71.0,0.0,0.7586971669725477,0.0,0.0,6326.971364629526
63.0,71.0,0.1602760896737567,0.7233788917775946,0.0825745925724738,0.1525522456170999,6483.190519915839
64.0,71.0,0.6442310927741938,0.1025576061517802,0.5372655156068276,0.6989885743904732,4370.132230967647
65.0,71.0,0.0325925255689214,0.7234786687585522,0.0178979305966596,0.0351664544325549,7966.8606256426865
66.0,71.0,0.0,1.0024393796648738,0.0,0.0,8702.94070557345
67.0,71.0,0.2570368625480784,0.505367018788188,0.1573044003884433,0.2718461976566311,7388.294119441358
68.0,71.0,0.3749587492455994,0.5574066927626903,0.2012428475833584,0.3350577245695427,5858.048437872017
69.0,71.0,0.1037540451420886,0.6955744441013172,0.0482621431297181,0.0920802939341593,9516.812897221304
70.0,71.0,0.0703551511499992,0.6917429127237466,0.0359079068545184,0.0693264461385392,9657.315488081427
71.0,71.0,0.4525394887371783,0.1289904854695487,0.2806863192515802,0.4383373430827486,10053.364876896438
72.0,71.0,0.643181076592627,0.28219871898807,0.4298322502427674,0.6012345156850264,2737.4882216046617
73.0,71.0,0.4773766766667747,0.389398705399917,0.3161880739769779,0.4804603236095099,3917.00868671376
74.0,71.0,0.0,1.055181233387647,0.0,0.0,9944.257930532644
75.0,71.0,0.6528940835656882,0.1380123595030053,0.4598414959471774,0.629988251770883,7407.736403870941
76.0,71.0,0.4603105495051517,0.4062586644653131,0.2768263361186942,0.433616269163421,5468.149399204297
77.0,71.0,0.524851275832102,0.2857065810022804,0.3017627116292877,0.4636216860930099,6622.542092092283
78.0,71.0,0.4259166471037406,0.2425105903314521,0.2586129292128556,0.4109491062905161,9915.06768093499
79.0,71.0,0.2623482335150026,0.2263007534139916,0.1720670193594965,0.2936129359795931,10449.62764436608
80.0,71.0,0.5926708531427632,0.1285571728402158,0.4455233884450485,0.6164180974260115,6051.909941010773
81.0,71.0,0.0174439788786769,0.6982148662969981,0.0090181447544994,0.0178750893656002,12341.489879223567
82.0,71.0,0.5135279570111784,0.3474135104196097,0.3228731066219365,0.4881391949170662,2452.071221149692
83.0,71.0,0.1362946676181508,0.613425443029603,0.0739050530509091,0.1376379649969034,11711.207924161365
84.0,71.0,0.3304223216830919,0.368989219466753,0.2287715664759671,0.3723581709040838,9617.273981937422
85.0,71.0,0.0,0.968768904363652,0.0,0.0,9625.581915063316
86.0,71.0,0.4279444855066802,0.1223497286781906,0.2707741519590875,0.4261562159438787,10456.359171949269
87.0,71.0,0.0,0.932134490715838,0.0,0.0,9721.993310684304
88.0,71.0,0.2757502512098654,0.315033365113534,0.1766430441968469,0.3002491623403447,10236.905254880752
89.0,71.0,0.298674284801112,0.4336719171512728,0.2071370312590517,0.3431872702024665,3963.541669879138
90.0,71.0,0.1793210730807891,0.5485970664701478,0.0884752128994688,0.1625672534403235,8339.274730596306
91.0,71.0,0.1582045459876313,0.7874225092016001,0.0769332780161448,0.1428747343714111,4793.504856829278
92.0,71.0,0.3625927008098432,0.3713028517648329,0.2425416974230757,0.3903960694857752,7271.08246672849
93.0,71.0,0.1126519635943482,0.7073500607658548,0.0638980426812576,0.1201206132877557,3289.7963401838606
94.0,71.0,0.0,0.9802933550892228,0.0,0.0,10082.587077214886
95.0,71.0,0.059075034759203,0.8359156457758927,0.0278868418614652,0.0542605289332494,4128.468104765147
96.0,71.0,0.6541637485098241,0.219131210989443,0.4184760536123948,0.5900361201680816,5518.030102962103
97.0,71.0,0.0,1.3065562737361092,0.0,0.0,9522.439157256576
98.0,71.0,0.0667675365507989,0.7615261003349592,0.0320032924989374,0.0620216868135049,8155.433902179261
99.0,71.0,0.0,0.933596686749376,0.0,0.0,9389.079098027429
100.0,71.0,0.2157245261003527,0.6866022029845983,0.1070215336062638,0.1933504098292067,3750.238818046666
101.0,71.0,0.2659121778334568,0.5303948653458448,0.1461700186837064,0.2550581786314259,7380.4483596737555
102.0,71.0,0.0,1.034381995287993,0.0,0.0,7383.247686737649
103.0,71.0,0.0200778868933389,0.8758282636923389,0.0090682324161468,0.0179734771640438,8114.222936123739
104.0,71.0,0.42224822487036,0.3352392413933103,0.227841750730854,0.3711255959413874,9086.07493324488
105.0,71.0,0.5081938185398972,0.3406338801518899,0.3309025881808536,0.4972604172829012,3175.8016661062798
106.0,71.0,0.0,1.00098694435841,0.0,0.0,9749.38607422175
107.0,71.0,0.0,1.1820504458196806,0.0,0.0,7941.438915557448
108.0,71.0,0.0721447931212281,0.5468143913250758,0.0428665197760942,0.0822090247662715,12823.511657792016
109.0,71.0,0.0,1.266105234514051,0.0,0.0,7670.241239896829
110.0,71.0,0.6386613290384845,0.1599957823715063,0.5670594380955116,0.7237242242510947,2513.387115248553
111.0,71.0,0.4959474714176717,0.3623929993200294,0.3272013234417675,0.4930696159844901,2410.40985641478
112.0,71.0,0.0777839722234317,0.659698496520544,0.0437982331271988,0.0839208799884247,9949.63662719688
113.0,71.0,0.1308543429663868,0.4964070359600939,0.0669840379851938,0.1255577133312715,13070.964794670444
114.0,71.0,0.2855351290096732,0.2966302550159102,0.1628040703034464,0.2800197805653731,12688.233953776828
115.0,71.0,0.0634952053516479,0.6654922701877305,0.0343557319734912,0.0664292388227838,5383.900965258482
116.0,71.0,0.282051440962842,0.5012041569007362,0.1659623546475777,0.2846787531107578,3874.9555445082647
117.0,71.0,0.0,1.1441734512430406,0.0,0.0,9875.745924920897
118.0,71.0,0.2252254557473207,0.4474422341111252,0.1382075326031778,0.242851200056787,11089.605548330192
119.0,71.0,0.0,0.830543877419861,0.0,0.0,11112.15761174869
120.0,71.0,0.5458410492521744,0.2609250395537641,0.3691115381246385,0.5391986377241959,6529.196930499455
121.0,71.0,0.1033259973717904,0.5902354466614407,0.065655786909063,0.123221377325783,5709.986829492592
122.0,71.0,0.0,0.9189276968209776,0.0,0.0,9217.011617772729
123.0,71.0,0.0392029791522176,0.8857142036069215,0.016539593053699,0.0325409716782675,4386.537509375706
124.0,71.0,0.2168892252747365,0.5347437116739442,0.1219113249425794,0.2173279157313418,9967.187575359958
125.0,71.0,0.321735300454102,0.302617023524097,0.1889532284594172,0.3178480430289982,8778.894518758272
126.0,71.0,0.1349297803863077,0.6409293622776803,0.0732549548275942,0.1365098842508716,9626.672736195893
127.0,71.0,0.009272825590523,0.7214800326199486,0.0052122933962743,0.0103705325343042,12027.407478041832
128.0,71.0,0.4813985268890139,0.1151363007499875,0.3185492728836125,0.4831814471171914,9804.796711221572
129.0,71.0,0.0147521813027965,0.7910525553824401,0.0053157299524664,0.0105752447596096,8523.37352121388
130.0,71.0,0.7115206646576718,0.1502537413086868,0.6131891068615075,0.760219746405896,2177.3197209639657
131.0,71.0,0.3176872532373674,0.4473765389429511,0.1767905072882637,0.3004621573565378,8729.474418280539
132.0,71.0,0.4652116794986677,0.3797533049737946,0.2752980101101209,0.4317391040018171,6869.489398074305
133.0,71.0,0.0,1.0683365104379527,0.0,0.0,6404.393049162593
134.0,71.0,0.1384018633018937,0.6377282240182255,0.0655550412905818,0.1230439325052277,4254.766580594884
135.0,71.0,0.0,1.0627464939889646,0.0,0.0,9027.228934511308
136.0,71.0,0.2972929335336209,0.4658042429930351,0.1553179420448571,0.2688748030173442,7270.125026280637
137.0,71.0,0.0021939300897676,0.8056476119596512,0.0010527618704928,0.0021033094569874,11318.919265916758
138.0,71.0,0.6110377679697434,0.1835124864936306,0.5126984304513638,0.6778594069121733,1709.3557621742614
139.0,71.0,0.3558285976662831,0.3665152102917769,0.2507278881725215,0.4009311546396673,8241.862609295087
140.0,71.0,0.3918208144843038,0.4880026596164841,0.2295175781172916,0.3733457450339865,2257.9235731038207
141.0,71.0,0.0,1.0093150317714008,0.0,0.0,7032.149805611527
142.0,71.0,0.2024079524311018,0.4108112430053628,0.122254813983253,0.2178735389859115,12485.21692755822
143.0,71.0,0.2986737242292958,0.4009496888180439,0.1686818256764125,0.2886702299469443,7436.549728228442
144.0,71.0,0.0227809597776994,0.7010997864952343,0.012053978651276,0.0238208216272019,5411.579623402245
145.0,71.0,0.2936828271304413,0.6434041901910086,0.1553466855875838,0.2689178711904592,3460.232327973007
146.0,71.0,0.6271911777860917,0.1036473409150756,0.4094049267283108,0.580961395783788,9005.633050931696
147.0,71.0,0.5372209185180332,0.3097790897347212,0.361316568486793,0.5308340129708725,4518.796745126738
148.0,71.0,0.3985454033556867,0.3815550180483617,0.2738813702298175,0.4299950947244134,6914.29020480792
149.0,71.0,0.653113724057454,0.1113074271186524,0.5526106721569952,0.7118470612974385,4349.042900134085
150.0,71.0,0.3284023625991598,0.4838989931478487,0.1764158244509103,0.2999208626477833,7510.12535192128
151.0,71.0,0.1665857056571471,0.5890307629899467,0.0854125153611188,0.1573825880065556,8526.03925277329
152.0,71.0,0.4040682986478678,0.1382694856234117,0.292362535130045,0.4524466272935203,8447.116049784503
153.0,71.0,0.5931788999110157,0.2186699566486053,0.4292332980528449,0.6006483317141049,4605.558568183709
154.0,71.0,0.0212178430210548,0.7798860260860165,0.0112723885128262,0.0222934762995029,8283.265687401468
155.0,71.0,0.3387346667909403,0.3736438931358988,0.2252671607220388,0.3677029270731288,7827.692730366754
156.0,71.0,0.0,0.8858590658742099,0.0,0.0,4268.838238022327
157.0,71.0,0.6572762692527694,0.1443841726847939,0.6040151916319983,0.7531290162126777,814.2635029360965
158.0,71.0,0.278569127006627,0.3835765326422399,0.1700545576888231,0.2906779971435322,10259.9869661498
159.0,71.0,0.3280933675608575,0.3254301282410618,0.1662690460914521,0.285129827716297,10941.039998130243
160.0,71.0,0.1077643073289398,0.505267005625391,0.0590282238994104,0.1114762053877371,13129.526936944812
161.0,71.0,0.0090181079553761,0.8308338346857039,0.0041977467559921,0.008360398675565,8070.301208066308
162.0,71.0,0.3512480107446864,0.3395413800838983,0.2406633886263476,0.3879592012347652,8619.43748233082
163.0,71.0,0.5537490318238283,0.2708039492210461,0.390436112646855,0.56160237654302,4740.601410177449
164.0,71.0,0.0,1.36521359079434,0.0,0.0,9476.503284305036
165.0,71.0,0.2873169432826307,0.5065993056079902,0.1764764623151481,0.3000084880030088,5035.965453576295
166.0,71.0,0.7837446293920856,0.1227300082228101,0.530949290128001,0.693621001755856,3717.432438443656
167.0,71.0,0.0460905367730559,0.6754235252476865,0.0267132631928979,0.0520364626630501,6126.659042246382
168.0,71.0,0.1672736131189292,0.5357312760927464,0.1077962866094491,0.1946139157757481,4317.794328254214
169.0,71.0,0.1159073837379615,0.5572921837021452,0.0693969114239929,0.129787005521804,8153.015886131141
170.0,71.0,0.2490285430082065,0.5081924121258611,0.1331408398150108,0.2349943363381846,8356.054460327616
171.0,71.0,0.4140806098477674,0.3644973757164083,0.2578145839716387,0.4099405226445553,4654.819165758151
172.0,71.0,0.0723890256547791,0.6647033099458498,0.0372972172502158,0.0719123056149469,7898.231233090863
173.0,71.0,0.0968956062050888,0.6066537185007798,0.0528389629691907,0.1003742544257207,5222.047534994319
174.0,71.0,0.7888294859701642,0.0721864265143543,0.7244984270182212,0.84024249099598,893.4930414535067
175.0,71.0,0.0756961431074427,0.656920140542568,0.0379492393625463,0.0731234976112178,5611.558091527316
176.0,71.0,0.511899197296123,0.4641151024740404,0.2717201152307915,0.4273269125439273,2517.834236035448
177.0,71.0,0.2746132244802813,0.2075219616076409,0.1678186935863908,0.2874053900798863,10801.658625179423
178.0,71.0,0.0609378256453862,0.626340320166134,0.0321045039913299,0.0622117312097293,11446.79777746279
179.0,71.0,0.5548182525293348,0.3394463188838333,0.3134348508568765,0.4772750633994406,4898.164513502337
180.0,71.0,0.6238182407611476,0.1152652500907238,0.4297089511403388,0.6011138851688673,5824.12145636663
181.0,71.0,0.3591523566404885,0.1639135376723876,0.241328667668903,0.388823160141936,8716.023875135088
182.0,71.0,0.2514813742135592,0.5567170007799263,0.13573284931311,0.2390224944100218,4615.690084644584
183.0,71.0,0.391746603067344,0.237789829126737,0.2251258946752704,0.3675147111880177,10441.868934734095
184.0,71.0,0.8525829438332864,0.0282503705437315,0.7518398885761827,0.8583431550782293,724.0477507057639
185.0,71.0,0.0,1.2526629249033614,0.0,0.0,7055.643251584825
186.0,71.0,0.0,0.745793806730862,0.0,0.0,5963.163570631816
187.0,71.0,0.2648986391372,0.7239330783486336,0.1281082937800914,0.2271205601207382,3796.610329986487
188.0,71.0,0.0,0.9768939208990752,0.0,0.0,8160.605516064865
189.0,71.0,0.0,0.9833360124467898,0.0,0.0,8771.331220535567
190.0,71.0,0.2136419116193641,0.5582300204936066,0.1028237394151035,0.1864735691482974,6827.667999657132
191.0,71.0,0.9095757703512556,0.0169479096925374,0.7383057279744044,0.8494544038979097,1230.764119786715
192.0,71.0,0.0759255634531279,0.6446535913645727,0.038847825716921,0.0747902142262494,8748.006337908588
193.0,71.0,0.3349751600492909,0.1841267182054703,0.2273272384807833,0.3704427496649951,9365.225002415656
194.0,71.0,0.0197465196712861,0.704920056854274,0.0111896468118514,0.0221316482959076,10151.543546657014
195.0,71.0,0.4673151674689623,0.5137708463868069,0.2431919929069682,0.3912380296760284,2695.5252417519223
196.0,71.0,0.0,0.8736793019248323,0.0,0.0,10544.297132938427
197.0,71.0,0.0418149192263825,0.6845073049965529,0.023935533373568,0.0467520319266731,7011.253006591985
198.0,71.0,0.0706580823063081,0.6530631835017292,0.0359743481254285,0.0694502681278229,11983.661161552029
199.0,71.0,0.1352633975655887,0.6632028503128997,0.0709683737020409,0.1325312221064432,7088.290002307324
200.0,71.0,0.0188707806116204,0.7333319971188661,0.0088644223208194,0.0175730695318355,11084.375515949738
201.0,71.0,0.0,0.9021169937728892,0.0,0.0,8328.108314491337
202.0,71.0,0.1242456744378908,0.649808436275283,0.0624568396434448,0.1175705916946331,7664.276402454016
203.0,71.0,0.2120400976135964,0.5408996910344133,0.1199848978363355,0.2142616352562079,6103.990845042778
204.0,71.0,0.0,1.1388798445423036,0.0,0.0,8620.812495400709
205.0,71.0,0.0,1.239254562983728,0.0,0.0,8672.978315084765
206.0,71.0,0.0929784318654926,0.5557074282363041,0.0469517692661693,0.0896923251757412,12208.399296918691
207.0,71.0,0.601876366460002,0.1378062552719288,0.4219216149348608,0.5934527058359511,8904.414435824485
208.0,71.0,0.3911486281855854,0.3096384080707963,0.2717673314818367,0.427385300368077,4686.359845238945
209.0,71.0,0.2975906495040519,0.6652842917697449,0.1487604992237769,0.2589930613461995,3055.439126407238
210.0,71.0,0.2897871815616707,0.3446684147527828,0.1515192040036309,0.2631640071252391,9311.641348786356
211.0,71.0,0.3530190960576014,0.45734791479097,0.2190293722205859,0.3593504425928663,5558.924675499878
212.0,71.0,0.2028292281095198,0.5128220746779156,0.1145181350369089,0.205502506306219,10113.61120571618
213.0,71.0,0.0,0.9432839325728531,0.0,0.0,7641.669983289567
214.0,71.0,0.5038362318845432,0.3330660627903136,0.3518571655551203,0.5205537604420465,5439.626149007724
215.0,71.0,0.0,1.1511860583799014,0.0,0.0,10208.185967673851
216.0,71.0,0.0,1.3420201213608045,0.0,0.0,10060.856186859144
217.0,71.0,0.3914157366411146,0.1430249127937529,0.2651398730007572,0.4191471293555502,11070.65648774757
218.0,71.0,0.0704736358995637,0.6477857862358423,0.0415589013287749,0.0798013463775423,8027.633161320717
219.0,71.0,0.0,0.9525431240215028,0.0,0.0,7773.031179559672
220.0,71.0,0.57628431413672,0.2915592455961509,0.3422037013720432,0.5099132136533849,5087.86672412035
221.0,71.0,0.0,1.2682719323871012,0.0,0.0,10186.915374831176
222.0,71.0,0.3228645849966137,0.3780497586916154,0.199746071452381,0.3329805801498854,7527.616835608636
223.0,71.0,0.0,0.9546871923882044,0.0,0.0,5689.931888314837
224.0,71.0,0.0659218288866277,0.6630933633237537,0.0357360207686464,0.0690060402497653,5470.540290083972
225.0,71.0,0.5144405722490956,0.484867089718429,0.2846581421326447,0.44316559059064,2085.622973729281
226.0,71.0,0.4321353642605846,0.3369662256470613,0.2438292501125759,0.3920622546712203,8192.35710601458
227.0,71.0,0.1303281249245785,0.6344908734872657,0.0652433214987238,0.122494683011823,6537.525182458525
228.0,71.0,0.4143371024987101,0.1628821890827777,0.2130395064960471,0.3512490819221983,11204.317540761573
229.0,71.0,0.3320649745822366,0.4507709427022797,0.1808034461668007,0.3062380055778761,9366.140159621002
230.0,71.0,0.1794402735600845,0.6826893115266711,0.0756785919709077,0.140708558366391,7321.048057660261
231.0,71.0,0.2371554197592471,0.794555055208484,0.1011892426675925,0.1837817493067117,3957.4148053122976
232.0,71.0,0.1254799897951225,0.5785442073636796,0.0678936663313577,0.1271543571647912,10457.133878993014
233.0,71.0,0.151984329949327,0.5914611972649821,0.0922890922182722,0.1689829054885956,7004.102235697143
234.0,71.0,0.0,1.3624125585903006,0.0,0.0,9290.021744990325
235.0,71.0,0.0,1.2692522827888555,0.0,0.0,10576.234827305094
236.0,71.0,0.289673512059051,0.3601097605746334,0.1638051442101853,0.2814992613241144,10656.019971203772
237.0,71.0,0.7445030977330817,0.1788712692267658,0.5116822258053387,0.6769706186533361,2545.665909671702
238.0,71.0,0.0,0.996241275051574,0.0,0.0,9250.2336441387
239.0,71.0,0.3671015744951075,0.3586704746365664,0.2476045912173843,0.3969279897820472,5500.440033747951
240.0,71.0,0.0,1.3149223229982483,0.0,0.0,8188.897143583174
241.0,71.0,0.5020093946007825,0.2811560960449835,0.3508104792086214,0.5194073996437253,4816.796115900047
242.0,71.0,0.3412882712839339,0.3549990835230645,0.1964353191413216,0.3283676367600093,9708.048310522696
243.0,71.0,0.4666339595090133,0.2584695386831646,0.2995509024475121,0.4610068014778847,8004.876869038162
244.0,71.0,0.0265311589731001,0.7263208099506808,0.0124197197539891,0.0245347250980199,5587.10227155539
245.0,71.0,0.6739980854411255,0.1391791882853383,0.5415484258302504,0.7026031965730578,4637.790703186639
246.0,71.0,0.0,1.2122691381189965,0.0,0.0,6644.867795473797
247.0,71.0,0.1559866527692036,0.6066492791617446,0.0845137682953646,0.1558555931073209,5771.556907565631
248.0,71.0,0.0,1.0992705627904211,0.0,0.0,9723.13543833251
249.0,71.0,0.5343147231874433,0.3092098162926339,0.3838425108463739,0.5547488357061848,1968.110399102328
250.0,71.0,0.1067011874780906,0.8075683772221194,0.0496794848150407,0.094656484257753,4219.710333065039
251.0,71.0,0.2111690963283589,0.5422407060676843,0.1201269828503235,0.2144881512355747,6475.885540148866
252.0,71.0,0.0,0.960606603833063,0.0,0.0,8262.474215211209
253.0,71.0,0.7405601321702613,0.0764801525758575,0.5628530008823701,0.7202891130062731,4793.526749240436
254.0,71.0,0.1046603263293009,0.5896982504818243,0.0598073753854286,0.1128646144091568,8801.626498273477
255.0,71.0,0.169247109613026,0.5729209109587597,0.0896501151682387,0.1645484434320397,6570.4407261819215
256.0,71.0,0.0346295173307771,0.7159604689235269,0.0182070115205465,0.0357628877321459,7133.786432314281
257.0,71.0,0.5409832218774195,0.166665389024139,0.4329769882623832,0.6043041748875653,6042.449652844308
258.0,71.0,0.6699302067087551,0.2968746807546164,0.4524902217702078,0.6230544137071538,1630.3987121264845
259.0,71.0,0.6239878699149718,0.1973061771210869,0.466305175167662,0.6360274560366912,3235.6842817166694
260.0,71.0,0.6276525161926269,0.1050568522042037,0.4310649807596078,0.6024394231641402,7137.629888204417
261.0,71.0,0.0,0.7111001028428481,0.0,0.0,5725.727628047515
262.0,71.0,0.3847911228031119,0.3682042728781999,0.2731088046263623,0.4290423624970773,5222.092582258056
263.0,71.0,0.4690578159905283,0.2579208175108125,0.2958996690394995,0.4566706452804605,8409.204721043272
264.0,71.0,0.2451980595890784,0.4044154284151966,0.1304467547102382,0.2307879679723178,12885.746289886649
265.0,71.0,0.1377359767535123,0.5989672526713777,0.0772338726576752,0.1433929522975904,8346.262341976824
266.0,71.0,0.3021094676509083,0.5459406128998231,0.1713775066100067,0.2926084983584444,2810.1688400177395
267.0,71.0,0.1343720912911474,0.566611866970068,0.0765280732431464,0.1421757131007236,10994.903589763377
268.0,71.0,0.0,1.1832869015395229,0.0,0.0,8338.611674909866
269.0,71.0,0.5308149208111526,0.3395510697760882,0.3447310636635539,0.5127137655679305,2322.6694001450423
270.0,71.0,0.1121283295153993,0.5501989335448861,0.064542626874207,0.1212588866708365,12058.397684147272
271.0,71.0,0.1154616870928982,0.6294711257909164,0.0631552400399534,0.1188071838644744,9098.436617017687
272.0,71.0,0.0,1.1843364955670992,0.0,0.0,6560.741177529918
273.0,71.0,0.0039658810468123,0.8631385331028839,0.0018444941797655,0.0036821965693901,10874.220718655542
274.0,71.0,0.2725868511375068,0.5586199339729122,0.1576537656071088,0.2723677325481314,3547.651114951753
275.0,71.0,0.1374484468039734,0.6140094633594797,0.070162645740759,0.1311252004917307,4809.647944054723
276.0,71.0,0.7113696527064585,0.0786424906605029,0.5937441438268356,0.7450934281096769,2084.219011571785
277.0,71.0,0.0,0.8991064865286826,0.0,0.0,8223.210295118393
278.0,71.0,0.0416647936328039,0.7766527478337555,0.0202324659256386,0.039662462431603,8991.470441999834
279.0,71.0,0.0078668305282361,0.6990910072956213,0.0043171446080129,0.0085971739727651,8566.74655918458
280.0,71.0,0.0,1.1275193447056102,0.0,0.0,9980.29667774543
281.0,71.0,0.5510216160167378,0.1712162334874687,0.3435870846840015,0.5114474358985246,8303.191932519414
282.0,71.0,0.3628468681961594,0.3677115511396527,0.2735702386937479,0.429611544588759,2044.8893100220373
283.0,71.0,0.0627617849676176,0.6914329025614745,0.0313505691000689,0.0607951748694427,10207.414653776794
284.0,71.0,0.602317001157189,0.2269883016622425,0.4692320559771206,0.6387446476793006,3342.968694087754
285.0,71.0,0.0,0.8181023144947812,0.0,0.0,7099.744309227354
286.0,71.0,0.1869375763334756,0.503431106960537,0.1126529603996402,0.2024943345482644,10036.119157764304
287.0,71.0,0.4829152945404745,0.1518530445457608,0.2823415427649561,0.4403531092912695,10429.298785691097
288.0,71.0,0.4459074482120708,0.2807943363035421,0.2633453404688159,0.4169015898235569,9570.930124175777
