test_id,sim_step,SRA,CI,Jaccard,DICE,origin_perturbation_km,origin_perturbation
2.0,61.0,0.2680002453093469,0.42144372181346335,0.1507222787083929,0.2619611725560192,6.169940172477019,4188.38795959994
2.0,62.0,0.24967378481111402,0.4379578746936159,0.13844402906442538,0.2432162241268877,6.5775250927654305,4188.38795959994
2.0,63.0,0.28601769596858956,0.4097294225924866,0.16451520076395224,0.28254710742466144,6.384401924460674,4188.38795959994
2.0,64.0,0.2980666786444653,0.4361262331354342,0.18006385251140128,0.3051764565590091,6.814958870601634,4188.38795959994
2.0,65.0,0.29330759415517865,0.4602277368194394,0.18170406986919652,0.3075288890040115,7.166457643131758,4188.38795959994
2.0,66.0,0.26355585110383456,0.47712013649440116,0.16043293657698227,0.27650531369821985,7.569738743034524,4188.38795959994
2.0,67.0,0.3263196446483595,0.4639351877875676,0.1953690883058729,0.3268765943793286,7.464474108922793,4188.38795959994
2.0,68.0,0.32789658310041114,0.4576654181329333,0.19552825552731984,0.3270993464576492,7.472478577347437,4188.38795959994
2.0,69.0,0.357535798148904,0.43745106129244327,0.2187946002059556,0.3590344101770441,7.605350242622325,4188.38795959994
2.0,70.0,0.38714829607547063,0.4158325386430347,0.23791816085285145,0.3843843129160295,7.429942496037829,4188.38795959994
2.0,71.0,0.38391343221499696,0.40969328191727283,0.24562855010388157,0.39438490725569325,7.498166584803904,4188.38795959994
3.0,0.0,0.0,3.4925466944602976,0.0,0.0,3.5325944575933583,3693.2879782443933
3.0,1.0,0.0,2.013996597538344,0.0,0.0,3.484082140429827,3693.2879782443933
3.0,2.0,0.0,1.9342136166772892,0.0,0.0,3.5465032456296415,3693.2879782443933
3.0,3.0,0.0,1.8156672587617544,0.0,0.0,3.7105463448810094,3693.2879782443933
3.0,4.0,0.0,1.2561779815712422,0.0,0.0,3.7189571609456142,3693.2879782443933
3.0,5.0,0.0,1.0946419860288819,0.0,0.0,3.7668659806396527,3693.2879782443933
3.0,6.0,0.0,1.1130181814128552,0.0,0.0,3.802358378104212,3693.2879782443933
3.0,7.0,0.0,0.9822584783729219,0.0,0.0,3.8179249434800226,3693.2879782443933
3.0,8.0,0.0,0.9084642932360455,0.0,0.0,3.754300682514144,3693.2879782443933
3.0,9.0,0.0,0.9353038605738289,0.0,0.0,3.8420590368169103,3693.2879782443933
3.0,10.0,0.0,0.7942367677421803,0.0,0.0,3.8245998202093405,3693.2879782443933
3.0,11.0,0.0,0.8134681052910032,0.0,0.0,4.075463359229939,3693.2879782443933
3.0,12.0,0.0,0.7696281865020254,0.0,0.0,4.028542342205214,3693.2879782443933
3.0,13.0,0.0,0.8099102061317748,0.0,0.0,4.048587013344244,3693.2879782443933
3.0,14.0,0.0,0.8374430498567516,0.0,0.0,4.270813689160816,3693.2879782443933
3.0,15.0,0.0,0.8066602495288879,0.0,0.0,4.658241200871815,3693.2879782443933
3.0,16.0,0.0,0.7695863603911891,0.0,0.0,4.528142072493928,3693.2879782443933
3.0,17.0,0.0,0.7856822562060336,0.0,0.0,4.628718042074584,3693.2879782443933
3.0,18.0,0.0,0.7928876500914953,0.0,0.0,4.753812945162678,3693.2879782443933
3.0,19.0,0.0017703117697018388,0.7223723174024195,0.0008588373876393107,0.0017162008378343967,4.8678066920955905,3693.2879782443933
3.0,20.0,0.009517443563140097,0.7027677371558675,0.004618176162544854,0.00919389330618211,4.889523385507221,3693.2879782443933
3.0,21.0,0.031181705138047838,0.611849513499442,0.016224606654741222,0.03193114307308523,4.8619026466213064,3693.2879782443933
3.0,22.0,0.030595551575692194,0.641594981402205,0.015451488435030374,0.0304327456525639,5.060476882857167,3693.2879782443933
3.0,23.0,0.03548582990930767,0.6721009563056626,0.017895345022380788,0.035161463523516345,5.076166207357118,3693.2879782443933
3.0,24.0,0.03528469571374961,0.653532013637027,0.017214714982014146,0.03384676750831063,5.196059265047902,3693.2879782443933
3.0,25.0,0.029855340504735005,0.672138449541142,0.014519613398478378,0.028623622858980256,5.487362905363595,3693.2879782443933
3.0,26.0,0.013848000125370097,0.7042430490979907,0.006749773739531818,0.013409039496398394,5.776940655706008,3693.2879782443933
3.0,27.0,0.014235061777899658,0.7402744409958115,0.007055847916102868,0.014012823480849678,6.141724337615703,3693.2879782443933
3.0,28.0,0.0027630961158931207,0.7386526474507472,0.0013672849520010102,0.0027308360729331287,6.327456945842372,3693.2879782443933
3.0,29.0,0.0,0.8064170544993121,0.0,0.0,6.4815588371086434,3693.2879782443933
3.0,30.0,0.0,0.8113702145415048,0.0,0.0,6.523608663298596,3693.2879782443933
3.0,31.0,0.01593233691599516,0.7689440093543564,0.007927344259313681,0.015729991461118944,6.45861037413031,3693.2879782443933
3.0,32.0,0.028221035791944835,0.7443104713496314,0.013677067532358816,0.026985058595936258,6.380861781655499,3693.2879782443933
3.0,33.0,0.04647126272466346,0.7618611428820941,0.02245414794979889,0.043922063389978325,6.43078885205034,3693.2879782443933
3.0,34.0,0.05608650825467974,0.7097561291973489,0.027552761427441525,0.05362792541993794,6.410846550998362,3693.2879782443933
3.0,35.0,0.047934360820436304,0.7437327025187418,0.022756744129527235,0.044500795052483985,6.6749696277344,3693.2879782443933
3.0,36.0,0.061493347075128234,0.7132190532655627,0.02996401618591728,0.058184588422569856,6.641708997382161,3693.2879782443933
3.0,37.0,0.06420576419048381,0.7140802697459706,0.0314353202254023,0.06095451572965808,6.9071311176174985,3693.2879782443933
3.0,38.0,0.08109456335851778,0.7204398435265575,0.038601398984978434,0.07433342381919145,7.031273178820265,3693.2879782443933
3.0,39.0,0.06965017197574037,0.7253571440041684,0.03557145259423849,0.06869917571622451,7.269632835764605,3693.2879782443933
3.0,40.0,0.04343146439623626,0.7860699141783647,0.021753614249288088,0.04258093917342497,7.813795736911641,3693.2879782443933
3.0,41.0,0.05374518950285186,0.7792678983165142,0.026241216925523125,0.051140446305865915,7.940060015438942,3693.2879782443933
3.0,42.0,0.06905568657440754,0.7517458112827617,0.034032664538866,0.06582512469089812,7.911475455099257,3693.2879782443933
3.0,43.0,0.10634601609929283,0.708124375302322,0.05299479873826336,0.10065538557600398,7.607730321450212,3693.2879782443933
3.0,44.0,0.10387175181565404,0.7397802005407449,0.05066129656689827,0.09643697113891424,7.868556490369252,3693.2879782443933
3.0,45.0,0.11571476214392505,0.7455926023038345,0.05562577501866414,0.10538919441916912,7.9954022877399185,3693.2879782443933
3.0,46.0,0.16543553123112828,0.6992400520713307,0.08128566420236419,0.15035002662747113,7.670171971118522,3693.2879782443933
3.0,47.0,0.16093669595330842,0.6779585046388885,0.07730309435977932,0.143512247879915,7.791799286174721,3693.2879782443933
3.0,48.0,0.16100932090128403,0.6570697802446757,0.07939280284326725,0.14710641507732397,7.885745102010597,3693.2879782443933
3.0,49.0,0.16927948472951815,0.6781395506302296,0.0798056123259731,0.14781477594669315,8.084197919432263,3693.2879782443933
3.0,50.0,0.16272027608301268,0.6835691726422574,0.07868475645735577,0.14589017965874235,8.409342064966905,3693.2879782443933
3.0,51.0,0.1830121602092711,0.686358522680742,0.0885465163486818,0.16268761145034816,8.644573966662156,3693.2879782443933
3.0,52.0,0.1983679342904447,0.6807962374890224,0.0954569755952448,0.1742779090769418,8.725891233272803,3693.2879782443933
3.0,53.0,0.21604999386636545,0.6519176415068427,0.1006361533839858,0.1828690672654596,8.689074569133265,3693.2879782443933
3.0,54.0,0.2409836534797093,0.632600028543179,0.10491391507361435,0.18990423351963023,8.566203303016904,3693.2879782443933
3.0,55.0,0.2654433559320002,0.6363338606733386,0.11693934304673717,0.2093924683998612,8.827400674575077,3693.2879782443933
3.0,56.0,0.2787291933763884,0.643391857099482,0.12254347348112858,0.2183318087469855,9.244877519650828,3693.2879782443933
3.0,57.0,0.2916003566983751,0.6481589659132975,0.12568519868782252,0.22330434624942974,9.317419451600049,3693.2879782443933
3.0,58.0,0.26540811086088667,0.6831025351687553,0.10214369213390811,0.18535458282421133,9.600026279050718,3693.2879782443933
3.0,59.0,0.2827218085121235,0.6825177257362589,0.1140498536825058,0.20474820458979134,9.729268458586514,3693.2879782443933
3.0,60.0,0.2704433804038279,0.7003050457225387,0.10731505799425081,0.19382931211761553,10.026075872693426,3693.2879782443933
3.0,61.0,0.27532402658038574,0.6788597906916647,0.12228850011381298,0.21792703052987286,9.93851391603299,3693.2879782443933
3.0,62.0,0.305983110788592,0.6580698133320589,0.13399830115965294,0.2363289275171279,9.883303760689696,3693.2879782443933
3.0,63.0,0.2508890778007875,0.6924834132163648,0.11364414885264632,0.20409418748301245,10.790273268690386,3693.2879782443933
3.0,64.0,0.2345824022183304,0.7032849160461868,0.10854096628429165,0.1958267120214947,10.989611293757964,3693.2879782443933
3.0,65.0,0.27015985304398454,0.7121844550186692,0.11968977001888893,0.2137909503573816,11.089813417722258,3693.2879782443933
3.0,66.0,0.31119619813985644,0.6891938961057255,0.13435035659385355,0.2368762980729708,10.934390183457788,3693.2879782443933
3.0,67.0,0.3235686485435866,0.6951734594217676,0.13792339132548664,0.2424124372113127,11.184976750330318,3693.2879782443933
3.0,68.0,0.32598828496884463,0.7014300734166216,0.13798603382237667,0.2425091867936127,11.452517471159517,3693.2879782443933
3.0,69.0,0.3320145425828415,0.6560310541903177,0.14399579347720115,0.25174182334975626,11.405495102499367,3693.2879782443933
3.0,70.0,0.3302368244113066,0.6559119776019153,0.1425255408218702,0.24949208701162934,11.719593401583639,3693.2879782443933
3.0,71.0,0.2912405910738186,0.6691998970716062,0.1293644825018356,0.22909252859672063,12.247631406828248,3693.2879782443933
4.0,0.0,0.0,6.219268421588194,0.0,0.0,6.290582511390843,6575.845655641153
4.0,1.0,0.0,3.6164557213303135,0.0,0.0,6.256231418535117,6575.845655641153
4.0,2.0,0.0,3.3665748736879486,0.0,0.0,6.172828385263895,6575.845655641153
4.0,3.0,0.0,2.9236990498034467,0.0,0.0,5.974949854071123,6575.845655641153
4.0,4.0,0.0,1.9895890486550372,0.0,0.0,5.890245290384425,6575.845655641153
4.0,5.0,0.0,1.7135984387296357,0.0,0.0,5.896809866342524,6575.845655641153
4.0,6.0,0.0,1.7122999178446239,0.0,0.0,5.849660003018941,6575.845655641153
4.0,7.0,0.0,1.479449640462699,0.0,0.0,5.7504494074731936,6575.845655641153
4.0,8.0,0.0,1.396116896591761,0.0,0.0,5.769563709624081,6575.845655641153
4.0,9.0,0.0,1.4151291325574877,0.0,0.0,5.813094440420303,6575.845655641153
4.0,10.0,0.0,1.1959179834343516,0.0,0.0,5.758871775013176,6575.845655641153
4.0,11.0,0.0,1.1372439963753218,0.0,0.0,5.697575857720736,6575.845655641153
4.0,12.0,0.0,1.0684113412030463,0.0,0.0,5.592493105652917,6575.845655641153
4.0,13.0,0.0,1.0984040618390103,0.0,0.0,5.490712904341951,6575.845655641153
4.0,14.0,0.0,1.0508493268194512,0.0,0.0,5.359148530749201,6575.845655641153
4.0,15.0,0.0,0.8872695307623468,0.0,0.0,5.123737641577382,6575.845655641153
4.0,16.0,0.0,0.8755646390860785,0.0,0.0,5.1517039327702525,6575.845655641153
4.0,17.0,0.0,0.8848100130857555,0.0,0.0,5.212712949831834,6575.845655641153
4.0,18.0,0.0,0.8442748217131468,0.0,0.0,5.061908299708954,6575.845655641153
4.0,19.0,0.0,0.7417007307491768,0.0,0.0,4.9980539033609155,6575.845655641153
4.0,20.0,0.0,0.762390338611004,0.0,0.0,5.304349065040386,6575.845655641153
4.0,21.0,0.0,0.6653140952730542,0.0,0.0,5.2867450071862665,6575.845655641153
4.0,22.0,0.0,0.6449658837398139,0.0,0.0,5.0870643310890085,6575.845655641153
4.0,23.0,0.0,0.6787013540751626,0.0,0.0,5.126016926655029,6575.845655641153
4.0,24.0,0.0,0.6126402365385093,0.0,0.0,4.870939618537309,6575.845655641153
4.0,25.0,0.0,0.5762843023624769,0.0,0.0,4.704806139101299,6575.845655641153
4.0,26.0,0.014285573125284445,0.5637235935687668,0.00613444270834318,0.012194081522207651,4.624252593531761,6575.845655641153
4.0,27.0,0.010148173300000026,0.548247445899059,0.004726375216625676,0.009408283355966695,4.5485626614156605,6575.845655641153
4.0,28.0,0.010590248448250017,0.5167868078953145,0.004689373568656732,0.009334971966509464,4.426906595978799,6575.845655641153
4.0,29.0,0.029734019236445697,0.544475762232869,0.012684814068664082,0.02505185007702488,4.376211624744262,6575.845655641153
4.0,30.0,0.05970149377917104,0.5319481759399236,0.024943591472957344,0.048673100998876416,4.276989303765052,6575.845655641153
4.0,31.0,0.0986320006988604,0.4941399071694402,0.04386672684469719,0.08404660425817582,4.150441504051824,6575.845655641153
4.0,32.0,0.1367116661841571,0.47060949504489136,0.06171836992962346,0.11626128298734158,4.034464456171227,6575.845655641153
4.0,33.0,0.1609270844490714,0.46588103749081505,0.07518483381073873,0.13985471417833184,3.9324522720031148,6575.845655641153
4.0,34.0,0.13863853836747836,0.4589630091935655,0.06638313071314399,0.12450146443849093,4.145566770732706,6575.845655641153
4.0,35.0,0.19790150059610043,0.4310679906040635,0.09763517762593132,0.17790096311801165,3.8688170293252813,6575.845655641153
4.0,36.0,0.20678037063388266,0.43262033047331416,0.10433912159587619,0.1889621033167711,4.028689822851922,6575.845655641153
4.0,37.0,0.19796496747257963,0.41146734024321613,0.10289967784231048,0.18659843666582876,3.9800271623360612,6575.845655641153
4.0,38.0,0.2026929802189909,0.4041522797393526,0.10443937186915626,0.18912649173743654,3.9444030063359765,6575.845655641153
4.0,39.0,0.18878492883084155,0.40267628675877903,0.09960892447210552,0.18117154609294447,4.0356792245070405,6575.845655641153
4.0,40.0,0.208370847495662,0.3967474865329111,0.11570982823699438,0.20741921476094718,3.9438016428114233,6575.845655641153
4.0,41.0,0.1865950305748965,0.4078610384146727,0.10294056174550142,0.18666565600341783,4.155748145108879,6575.845655641153
4.0,42.0,0.1759893216287499,0.40476381232726494,0.09960674621976844,0.1811679431072913,4.259789570194297,6575.845655641153
4.0,43.0,0.19112797948651997,0.3981480967191647,0.10759917067066202,0.1942926168958925,4.2775018817067245,6575.845655641153
4.0,44.0,0.19355430227025627,0.3960474620091371,0.10941173724394972,0.19724279736890948,4.212496935452421,6575.845655641153
4.0,45.0,0.20505641554673695,0.39284949265734587,0.11380631977496386,0.20435567253372686,4.212742619259563,6575.845655641153
4.0,46.0,0.15738562897362166,0.41808117062228217,0.0851211221792509,0.15688778043192378,4.5860566297085095,6575.845655641153
4.0,47.0,0.17874108101026895,0.3748331917413771,0.10050515101513463,0.18265275891244262,4.307970142509993,6575.845655641153
4.0,48.0,0.17684535291974549,0.3728846712964831,0.09908709830413337,0.18030800007937958,4.475131194126928,6575.845655641153
4.0,49.0,0.1904688063324544,0.37690090407954874,0.10628794371592334,0.1921524035757116,4.493089219999555,6575.845655641153
4.0,50.0,0.1974895867532421,0.35871019237654905,0.11421959535427692,0.20502169559845151,4.4128916730175085,6575.845655641153
4.0,51.0,0.1848547462608546,0.3748335176447857,0.10496949484571517,0.1899952810197227,4.720967193368297,6575.845655641153
4.0,52.0,0.19757182869567871,0.3678255307617752,0.11597769737174715,0.2078494895460514,4.714487826909948,6575.845655641153
4.0,53.0,0.23162162924988977,0.35683808777834286,0.1357303603868877,0.2390186352694679,4.756111134906905,6575.845655641153
4.0,54.0,0.185141217754055,0.3786838407764863,0.10436570531756756,0.1890056976869928,5.127857447507607,6575.845655641153
4.0,55.0,0.18309192780727201,0.36232389297029927,0.10674290445703077,0.19289557498342275,5.0262580303935325,6575.845655641153
4.0,56.0,0.1676141924828193,0.35387965964357354,0.09457981575985004,0.17281483615554175,5.084885787720974,6575.845655641153
