test_id,sim_step,SRA,CI,Jaccard,DICE,origin_perturbation
62.0,71.0,0.4128222251747869,0.3779956283075177,0.2721417859770301,0.4278481989615936,5444.747074377211
63.0,71.0,0.0009405769101703,1.044358963707317,0.0004707970047549,0.0009411509184764,8164.788087163912
64.0,71.0,0.0,1.2000101195053805,0.0,0.0,8026.405754291427
65.0,71.0,0.4602946548313922,0.3998408155359305,0.2970011890385894,0.4579813674014333,2329.293946173446
66.0,71.0,0.7774871168265459,0.0733414055396921,0.5648272757901335,0.721903668895251,2317.945943951056
67.0,71.0,0.237417692087087,0.5938816504874279,0.1289460841623723,0.228436213157238,5092.685327052777
68.0,71.0,0.0,1.3370602044551034,0.0,0.0,7465.009745433433
69.0,71.0,0.0,1.37816962699312,0.0,0.0,8058.968764996767
70.0,71.0,0.7406328604891114,0.1497055426523538,0.6053487135704749,0.7541647599095246,2893.658898526447
71.0,71.0,0.0,1.0272051940749625,0.0,0.0,8999.162797139443
72.0,71.0,0.5206335688748612,0.3043067188891094,0.3686273937371937,0.5386818873040612,3002.568530476636
73.0,71.0,0.1164555924304081,0.7084965142358252,0.0600606021084481,0.1133154123245185,5694.652383613445
74.0,71.0,0.0,1.806286307282476,0.0,0.0,10419.8742579786
75.0,71.0,0.0372212326050343,0.7913405608339181,0.0185669035709059,0.0364569151143902,6113.061790998491
76.0,71.0,0.0,1.5433594359479397,0.0,0.0,8502.82434463944
77.0,71.0,0.0,1.8773768482960569,0.0,0.0,9286.49467292941
78.0,71.0,0.0,1.402315717427259,0.0,0.0,7069.268106168416
79.0,71.0,0.0,2.355537595384761,0.0,0.0,11578.287118797232
80.0,71.0,0.0713197188808633,0.9299494943610496,0.033376405482097,0.0645968019107734,4761.9030638479935
81.0,71.0,0.0,1.4588342158779397,0.0,0.0,10687.548188895502
82.0,71.0,0.0283277131959068,0.9865503562782688,0.0115625277034292,0.0228607276105409,5066.80696046117
83.0,71.0,0.0,1.1469503759277966,0.0,0.0,6260.098025835569
84.0,71.0,0.5894904918170301,0.2348395574509849,0.4136424235748027,0.5852150680775355,3557.0187969243643
85.0,71.0,0.0374222274291697,0.8507427249734315,0.0191406913547542,0.0375624121715918,4349.6015822969375
86.0,71.0,0.7604422209490547,0.087528879493036,0.610662844535096,0.7582751990673151,3118.21742412111
87.0,71.0,0.0,1.5264861316394782,0.0,0.0,8668.94943394634
88.0,71.0,0.7106782735143744,0.1964099932833081,0.4766001797016648,0.6455372093994436,1937.155861270604
89.0,71.0,0.0,1.3744928897279045,0.0,0.0,6235.827208359552
90.0,71.0,0.6499514523219998,0.1304315326218666,0.5071127754473985,0.6729592950293408,2990.057276242153
91.0,71.0,0.6585978644058603,0.1351900396935425,0.5767314357400033,0.7315531645620297,1248.0886609028696
92.0,71.0,0.0,1.0318166707894174,0.0,0.0,5100.735568921268
93.0,71.0,0.0,1.722921516572591,0.0,0.0,9084.986389219986
94.0,71.0,0.0,1.9764461510329023,0.0,0.0,9153.505788306791
95.0,71.0,0.0,1.042819421774847,0.0,0.0,5655.054472964564
96.0,71.0,0.64251380018262,0.2380174698067624,0.430829532546329,0.6022094494787424,4360.597019176549
97.0,71.0,0.3458813994768001,0.338500544656501,0.215950953010313,0.3551968152591737,4926.81230864692
98.0,71.0,0.0,1.711254930884294,0.0,0.0,9848.322397980804
99.0,71.0,0.6397537179104942,0.1137630776220896,0.488616060038778,0.6564702251379113,4668.555407649296
