test_id,sim_step,SRA,CI,Jaccard,DICE,origin_perturbation_km,origin_perturbation
2.0,40.0,0.44243979922025023,0.2650646730653599,0.2729436930377882,0.4288385959734427,2.907572199426319,2956.297526971577
2.0,41.0,0.41487499052224647,0.2665142070534979,0.2601446858441392,0.4128806616676334,2.939184045081523,2956.297526971577
2.0,42.0,0.3790112268118776,0.2773493103845704,0.24051633261000605,0.38776810314777205,2.983347190826876,2956.297526971577
2.0,43.0,0.41592184060669984,0.2626313471342215,0.26177422282121743,0.4149303704048018,2.8182512018477253,2956.297526971577
2.0,44.0,0.4358418733363651,0.26552478941073976,0.27169801976318475,0.42729958770208903,2.8568218157053225,2956.297526971577
2.0,45.0,0.399814522732815,0.2660229379909185,0.24925088036169277,0.3990405518698185,3.0166633740602293,2956.297526971577
2.0,46.0,0.4332554627960405,0.2477277946390552,0.27151197007755434,0.427069467637011,2.924776924041857,2956.297526971577
2.0,47.0,0.4577327407195759,0.25405427865281915,0.27592139369744156,0.43250531742846604,2.9670602090787797,2956.297526971577
2.0,48.0,0.4464349403507778,0.23958698981012852,0.2820021865480079,0.43994025830384004,2.9195923154291967,2956.297526971577
2.0,49.0,0.4822550909732256,0.24294382829910935,0.3199630063766024,0.4848060208216367,2.9757768258108195,2956.297526971577
2.0,50.0,0.4994441296450127,0.2525158829809426,0.338410199926058,0.5056898101116576,3.0858035507768347,2956.297526971577
2.0,51.0,0.5465551074942177,0.24444831116503496,0.37033293163783865,0.5405006667908265,2.9514263458697023,2956.297526971577
2.0,52.0,0.5675941349152046,0.24305758091834215,0.36893231428312695,0.5390073861706249,2.8474342863960227,2956.297526971577
2.0,53.0,0.575836606435912,0.2615587803612128,0.34610306768979976,0.5142296693280515,3.068095675845705,2956.297526971577
2.0,54.0,0.5703784033336154,0.28094868905004444,0.3343066862219712,0.5010942232007299,3.404539786904302,2956.297526971577
2.0,55.0,0.5565279953965351,0.3057698908125799,0.3342440097557617,0.5010238117043486,3.553671880432755,2956.297526971577
2.0,56.0,0.5869436651827116,0.3211125927423627,0.3346726420260347,0.501505210323334,3.629516180950829,2956.297526971577
2.0,57.0,0.5524217654710408,0.3380724766759761,0.31748969122339216,0.48196155664577295,3.87782065064046,2956.297526971577
2.0,58.0,0.5535835878129022,0.3678280642558309,0.3021860340337118,0.46412114112089675,4.174135461745949,2956.297526971577
2.0,59.0,0.5757438403770789,0.3575861667960191,0.32048343397247553,0.48540318754071493,4.200544754655052,2956.297526971577
2.0,60.0,0.612406712085782,0.3345537520919985,0.34690211674402627,0.5151111018855944,4.055460861092662,2956.297526971577
2.0,61.0,0.6080120438584157,0.33473606097240055,0.35760397148329254,0.5268163308222819,4.029783514034453,2956.297526971577
2.0,62.0,0.6419758086733665,0.3034391270057061,0.40238550379525967,0.5738586183417984,3.7799788233783795,2956.297526971577
2.0,63.0,0.5688649584829453,0.3145492808010782,0.3648738260586424,0.5346630862023211,4.017041173218115,2956.297526971577
2.0,64.0,0.5683738441566005,0.32629580815609427,0.3555567214508096,0.5245914329136533,4.196340219716773,2956.297526971577
2.0,65.0,0.6022479258567823,0.29453661609352505,0.39746375238625786,0.5688358667014669,3.965068854945623,2956.297526971577
2.0,66.0,0.609636601690692,0.27644411906798605,0.4256622738172145,0.5971432107514544,3.8418670502594474,2956.297526971577
2.0,67.0,0.5749305572566716,0.28967695872274524,0.40934406539242385,0.5809001157974131,3.9862861204008215,2956.297526971577
2.0,68.0,0.5788184879563748,0.31513799717556984,0.3767867247269915,0.5473421815593245,4.290958206103063,2956.297526971577
2.0,69.0,0.5254631005910994,0.3304390189235684,0.3417756877315191,0.5094378901876556,4.677539427106596,2956.297526971577
2.0,70.0,0.5433124483619263,0.3045121248209983,0.36625352555726687,0.5361428442175565,4.468181509423726,2956.297526971577
2.0,71.0,0.5415956009966573,0.30159314194488684,0.37168984292447615,0.541944441510233,4.535841422325414,2956.297526971577
3.0,0.0,0.0,3.9867132364309663,0.0,0.0,5.0069111307275165,5233.458716799445
3.0,1.0,0.0,2.7965226747570555,0.0,0.0,4.92164078787809,5233.458716799445
3.0,2.0,0.0,1.8989360764454633,0.0,0.0,4.7858106145571115,5233.458716799445
3.0,3.0,0.0,1.4367764700843098,0.0,0.0,4.7283841417881485,5233.458716799445
3.0,4.0,0.0,1.227620889213152,0.0,0.0,4.8384488691728365,5233.458716799445
3.0,5.0,0.0,0.9874993895047722,0.0,0.0,4.593241137679025,5233.458716799445
3.0,6.0,0.0,0.9711581770742115,0.0,0.0,4.707369019259643,5233.458716799445
3.0,7.0,0.0,0.9648507766512187,0.0,0.0,5.039220824053253,5233.458716799445
3.0,8.0,0.0,0.9057730493380838,0.0,0.0,4.937266086604427,5233.458716799445
3.0,9.0,0.0,0.9813978411281385,0.0,0.0,5.0536168566534965,5233.458716799445
3.0,10.0,0.0,0.8706642697379995,0.0,0.0,4.729943167666814,5233.458716799445
3.0,11.0,0.0,0.8210109190657936,0.0,0.0,4.860238888939021,5233.458716799445
3.0,12.0,0.0,0.8197333646734329,0.0,0.0,4.855165467791412,5233.458716799445
3.0,13.0,0.0,0.7903074453898944,0.0,0.0,4.746151420348864,5233.458716799445
3.0,14.0,0.006319536450284471,0.7859776363840199,0.0028590168823022823,0.005701732415370715,4.604023082156127,5233.458716799445
3.0,15.0,0.021905887359946967,0.7279543612615067,0.010282663240247398,0.020356012459459494,4.187786152206619,5233.458716799445
3.0,16.0,0.018007277269874635,0.7057489530518257,0.009149651247243153,0.0181333883154688,4.168915622482858,5233.458716799445
3.0,17.0,0.025314187159117856,0.6826366953481806,0.01304419550568266,0.025752470748171788,4.112601833943276,5233.458716799445
3.0,18.0,0.04432159260303719,0.6482886868889508,0.023452620198451443,0.04583039749100141,3.9319229294420133,5233.458716799445
3.0,19.0,0.08564611248881229,0.6320403199344689,0.04247852530354378,0.08149525246321154,3.7196920134798033,5233.458716799445
3.0,20.0,0.07707418124038035,0.5785488948140644,0.03987685201325395,0.07669533548333206,3.7215007136144873,5233.458716799445
3.0,21.0,0.1309114835066876,0.5236569096474286,0.06610872856415811,0.12401873616247898,3.6359342979820513,5233.458716799445
3.0,22.0,0.1633014559591164,0.4752926226319892,0.0878044128449368,0.16143419130889675,3.4445690236422433,5233.458716799445
3.0,23.0,0.14040139110527602,0.46334521797801176,0.07488021793438607,0.13932755796414925,3.3186317387234734,5233.458716799445
3.0,24.0,0.11143587166671154,0.4623024888692567,0.05942920162427185,0.11219098271627383,3.52032386093992,5233.458716799445
3.0,25.0,0.17563427588725034,0.4277828772086913,0.09202765957861833,0.1685445579540126,3.304967901363354,5233.458716799445
3.0,26.0,0.2405299877134805,0.3535564038089732,0.1300589918713855,0.2301808893286288,2.985738271233599,5233.458716799445
3.0,27.0,0.23051869674832784,0.35049221638651207,0.1282440022944803,0.2273338072857931,3.077172207597363,5233.458716799445
3.0,28.0,0.2558576895295365,0.33983714605658694,0.14201475969839722,0.2487091493211605,2.941998959335086,5233.458716799445
3.0,29.0,0.312887409429427,0.2983738045313867,0.17731955494130114,0.3012258722741503,2.665890984808238,5233.458716799445
3.0,30.0,0.28983613829453947,0.30041712072493326,0.1685143030875528,0.2884248872988375,2.6911686714393532,5233.458716799445
3.0,31.0,0.2851502094788282,0.30508009560144334,0.15632677221121116,0.2703851125270911,2.704503245975632,5233.458716799445
3.0,32.0,0.27886670476604214,0.3006278491445874,0.15847550267148736,0.2735931874364853,2.764714562555802,5233.458716799445
3.0,33.0,0.30538762615107184,0.2977194043070136,0.18216240839112685,0.30818508032080266,2.718711634790504,5233.458716799445
3.0,34.0,0.3165647547108057,0.29724076508363,0.1872562730752021,0.3154437290782635,2.7633137393483267,5233.458716799445
3.0,35.0,0.3684251468252068,0.2613004325823139,0.23553271552899405,0.38126504068837536,2.534869387875261,5233.458716799445
3.0,36.0,0.28261914160815704,0.2858292530051222,0.16957040391105138,0.2899704085260885,2.751177533000214,5233.458716799445
3.0,37.0,0.2961997157211492,0.30190934957527976,0.1683233570304022,0.2881451543658984,2.796157491543382,5233.458716799445
3.0,38.0,0.30427074519512676,0.2771444970582883,0.17419878353357332,0.2967108908243795,2.7680859037845646,5233.458716799445
3.0,39.0,0.3664040686703187,0.2412240252470342,0.2141650690814226,0.35277751688812864,2.5968004539238505,5233.458716799445
3.0,40.0,0.36788076497624567,0.24730842442240786,0.20868958329907597,0.345315432816868,2.7127986963287625,5233.458716799445
3.0,41.0,0.35829810035109505,0.25453669814772606,0.20388802594826402,0.3387159296441494,2.8070931390661458,5233.458716799445
3.0,42.0,0.3946928110106076,0.23936385130444163,0.2346898677538395,0.38016002865689447,2.5747512131342054,5233.458716799445
3.0,43.0,0.4674586569769314,0.22606075205282292,0.26258841019267937,0.4159525116385455,2.425818521343044,5233.458716799445
3.0,44.0,0.5133375948862121,0.2149451543368424,0.2785425401203625,0.4357188460763171,2.312627786853267,5233.458716799445
3.0,45.0,0.4871845296039294,0.192383181943252,0.2761306886355421,0.43276239823177814,2.181598711511057,5233.458716799445
3.0,46.0,0.510473524330962,0.16677966147592768,0.30082001187570956,0.46250827805446165,1.9690697444549228,5233.458716799445
3.0,47.0,0.5596293600540585,0.14417137378510408,0.31539416097804857,0.4795431975211741,1.6837549389615802,5233.458716799445
3.0,48.0,0.5908925884448365,0.13391901979235088,0.32312725433895434,0.48842959477906145,1.6319289348115895,5233.458716799445
3.0,49.0,0.6299405575785644,0.1317467300797241,0.3606289651209312,0.5300915596617171,1.613742851557071,5233.458716799445
3.0,50.0,0.6316038222037219,0.1269782171649822,0.3716692708143176,0.5419225737902089,1.5517037137366347,5233.458716799445
3.0,51.0,0.7074741621316463,0.10761210357347636,0.4266596506351722,0.598123947004762,1.2992898012160494,5233.458716799445
3.0,52.0,0.6836307065613785,0.12137276909307057,0.3846161506371836,0.5555563546766226,1.4218893434414008,5233.458716799445
3.0,53.0,0.7509219069077568,0.10745407720617768,0.38739043620299857,0.5584447262923398,1.2604409195247697,5233.458716799445
3.0,54.0,0.8112209010579504,0.09530882754735477,0.4209439836003574,0.5924849796454017,1.1549535843193455,5233.458716799445
3.0,55.0,0.8288258963742364,0.09079534564585941,0.449961182544916,0.6206527291374315,1.0552277264396646,5233.458716799445
3.0,56.0,0.8645522415681339,0.1026105843271683,0.46562324967652274,0.6353928266071,1.1598012179207338,5233.458716799445
3.0,57.0,0.9106221151769506,0.0925321787849163,0.522335103552292,0.686228810376173,1.0613794925542424,5233.458716799445
3.0,58.0,0.9138129590743318,0.09178166143416662,0.5325196577763569,0.6949596438443341,1.0415439303289709,5233.458716799445
3.0,59.0,0.917420966088745,0.0712945384271368,0.5440504684960952,0.7047055515303275,0.8374929659862796,5233.458716799445
3.0,60.0,0.9018412996529359,0.07297287740114153,0.5451660855443644,0.7056407601028887,0.8845772805449299,5233.458716799445
3.0,61.0,0.8738697437734664,0.07543337286789234,0.527767983315083,0.6909006983768441,0.9081189564936358,5233.458716799445
3.0,62.0,0.8668738476504347,0.06115929767096291,0.5616890477832992,0.7193353229704391,0.7618689531906911,5233.458716799445
3.0,63.0,0.8061459044293018,0.07275785263614605,0.5531435967933885,0.7122890606321332,0.9291748783211112,5233.458716799445
3.0,64.0,0.8411228957086337,0.07154420449450336,0.5450539391256176,0.7055468101444757,0.9200970876840198,5233.458716799445
3.0,65.0,0.8309004777234944,0.06925954495187145,0.5535945152546472,0.7126628084985378,0.9323759749761344,5233.458716799445
3.0,66.0,0.8443496831241635,0.05657491504225506,0.5929356849701486,0.7444565283641899,0.786246792678608,5233.458716799445
3.0,67.0,0.8462656290746488,0.0490485481280707,0.5951959504454166,0.7462355333577869,0.6749640961809356,5233.458716799445
3.0,68.0,0.8597763139741587,0.05186034590556793,0.579835681208344,0.734045556895971,0.7061369267726346,5233.458716799445
3.0,69.0,0.8324280411285617,0.06027477566627506,0.5861422171630858,0.7390790192968208,0.8532213918242503,5233.458716799445
3.0,70.0,0.7973953433689668,0.06565695449528841,0.5671602111175276,0.7238062925463025,0.9634006863055877,5233.458716799445
3.0,71.0,0.7691745834662559,0.07134094529772864,0.5461015900120336,0.7064239420487192,1.072939565875215,5233.458716799445
4.0,0.0,0.0,8.140777179989401,0.0,0.0,10.223997929620664,10685.12404647535
4.0,1.0,0.0,5.803477913326899,0.0,0.0,10.213624894802843,10685.12404647535
4.0,2.0,0.0,4.085826440562165,0.0,0.0,10.297340595625942,10685.12404647535
4.0,3.0,0.0,3.1430752290053916,0.0,0.0,10.343757277987834,10685.12404647535
4.0,4.0,0.0,2.655816011570003,0.0,0.0,10.467425319023585,10685.12404647535
4.0,5.0,0.0,2.265397570047424,0.0,0.0,10.53723923531564,10685.12404647535
4.0,6.0,0.0,2.2136423485120282,0.0,0.0,10.729901325137476,10685.12404647535
4.0,7.0,0.0,2.1152259750105937,0.0,0.0,11.047398249340743,10685.12404647535
4.0,8.0,0.0,2.056366780585255,0.0,0.0,11.209021923121846,10685.12404647535
4.0,9.0,0.0,2.181848995712286,0.0,0.0,11.235228366438239,10685.12404647535
4.0,10.0,0.0,2.119694180066907,0.0,0.0,11.515383544529298,10685.12404647535
4.0,11.0,0.0,1.9652845550243119,0.0,0.0,11.634135673894647,10685.12404647535
4.0,12.0,0.0,1.9698029443702774,0.0,0.0,11.666865893241313,10685.12404647535
4.0,13.0,0.0,1.9792999136436427,0.0,0.0,11.886585595561037,10685.12404647535
4.0,14.0,0.0,2.0175960197440372,0.0,0.0,11.818477034668893,10685.12404647535
4.0,15.0,0.0,2.052368691287485,0.0,0.0,11.80689565442217,10685.12404647535
4.0,16.0,0.0,2.040468314362049,0.0,0.0,12.05320985052959,10685.12404647535
4.0,17.0,0.0,2.0612816499085613,0.0,0.0,12.418363606081469,10685.12404647535
4.0,18.0,0.0,2.0669868523686548,0.0,0.0,12.536441193637009,10685.12404647535
4.0,19.0,0.0,2.1653834053985905,0.0,0.0,12.74374293085914,10685.12404647535
4.0,20.0,0.0,2.0307836001583586,0.0,0.0,13.062962672523641,10685.12404647535
4.0,21.0,0.0,1.9401149400305833,0.0,0.0,13.470901123474226,10685.12404647535
4.0,22.0,0.0,1.8518764320105638,0.0,0.0,13.421029255604065,10685.12404647535
4.0,23.0,0.0,1.911371262750774,0.0,0.0,13.689873318925024,10685.12404647535
4.0,24.0,0.0,1.8357220424742513,0.0,0.0,13.978588183640689,10685.12404647535
4.0,25.0,0.0,1.8469674348964218,0.0,0.0,14.26931373931127,10685.12404647535
4.0,26.0,0.0,1.7523683204384017,0.0,0.0,14.79852465763057,10685.12404647535
4.0,27.0,0.0,1.7268571681376876,0.0,0.0,15.161069592551643,10685.12404647535
4.0,28.0,0.0,1.767786775473464,0.0,0.0,15.303879855744961,10685.12404647535
4.0,29.0,0.0,1.7370435419070935,0.0,0.0,15.520024372992065,10685.12404647535
4.0,30.0,0.0,1.7461725292905372,0.0,0.0,15.642400121587658,10685.12404647535
4.0,31.0,0.0,1.7942701787770408,0.0,0.0,15.90601810024091,10685.12404647535
4.0,32.0,0.0,1.7310238770147,0.0,0.0,15.919306659485873,10685.12404647535
4.0,33.0,0.0,1.7614031901374028,0.0,0.0,16.08476732556345,10685.12404647535
4.0,34.0,0.0,1.7889016314502726,0.0,0.0,16.63061409204204,10685.12404647535
4.0,35.0,0.0,1.7377421936386006,0.0,0.0,16.857796396054805,10685.12404647535
4.0,36.0,0.0,1.7840180149613258,0.0,0.0,17.171616374553807,10685.12404647535
4.0,37.0,0.0,1.9107014163446607,0.0,0.0,17.696113376185835,10685.12404647535
4.0,38.0,0.0,1.82574380578444,0.0,0.0,18.235309545586926,10685.12404647535
4.0,39.0,0.0,1.7126176170575746,0.0,0.0,18.436497777610036,10685.12404647535
4.0,40.0,0.0,1.706258864331225,0.0,0.0,18.716454296159217,10685.12404647535
4.0,41.0,0.0,1.7281557404528627,0.0,0.0,19.058525381858946,10685.12404647535
4.0,42.0,0.0,1.811092383386239,0.0,0.0,19.481272070990066,10685.12404647535
4.0,43.0,0.0,1.8170548483853675,0.0,0.0,19.49849881274142,10685.12404647535
4.0,44.0,0.0,1.839214770407769,0.0,0.0,19.78839298405578,10685.12404647535
4.0,45.0,0.0,1.7699628821187103,0.0,0.0,20.071134618157902,10685.12404647535
4.0,46.0,0.0,1.74297912478941,0.0,0.0,20.578333289966036,10685.12404647535
4.0,47.0,0.0,1.8096278549307394,0.0,0.0,21.134360854213476,10685.12404647535
4.0,48.0,0.0,1.772426703536293,0.0,0.0,21.598682747368873,10685.12404647535
4.0,49.0,0.0,1.8038650954266726,0.0,0.0,22.095230759477555,10685.12404647535
4.0,50.0,0.0,1.8332348085872008,0.0,0.0,22.40256103879616,10685.12404647535
4.0,51.0,0.0,1.8864206855904542,0.0,0.0,22.776314895816007,10685.12404647535
4.0,52.0,0.0,1.9697076350265343,0.0,0.0,23.075244281456303,10685.12404647535
4.0,53.0,0.0,2.0376979369039154,0.0,0.0,23.902283915916744,10685.12404647535
4.0,54.0,0.0,2.0344463433874247,0.0,0.0,24.653446662464017,10685.12404647535
4.0,55.0,0.0,2.1754333561216757,0.0,0.0,25.282987559241384,10685.12404647535
4.0,56.0,0.0,2.2866711452663258,0.0,0.0,25.8461054154809,10685.12404647535
4.0,57.0,0.0,2.3089433626356146,0.0,0.0,26.484463748195655,10685.12404647535
4.0,58.0,0.0,2.381873183145233,0.0,0.0,27.02964315477897,10685.12404647535
4.0,59.0,0.0,2.339806464105978,0.0,0.0,27.48557601590579,10685.12404647535
4.0,60.0,0.0,2.2993879831256483,0.0,0.0,27.873183043747694,10685.12404647535
4.0,61.0,0.0,2.3447129242025504,0.0,0.0,28.227270941907904,10685.12404647535
4.0,62.0,0.0,2.270628777940384,0.0,0.0,28.28550418353524,10685.12404647535
