selection_rank,diffusion_index,sim_diffusion_coeff,SRA,CI,Jaccard,DICE,score_time,time_offset_minutes,final_hull_path,rank_SRA,rank_CI,rank_Jaccard,consensus_mean_rank
11,105,57.852348993288594,0.9347744354691728,0.0770903175358056,0.6134989843199088,0.7604578500289533,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_105_scored_hull.geojson,49.0,5.0,82.0,45.333333333333336
12,96,53.32214765100672,0.9370489185553428,0.0823805637596347,0.618340318397488,0.7641659932316102,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_096_scored_hull.geojson,41.0,34.0,66.0,47.0
13,81,45.77181208053692,0.9352496132184792,0.0766867859111797,0.609077927579196,0.7570521192786895,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_081_scored_hull.geojson,46.0,4.0,92.0,47.333333333333336
14,99,54.83221476510067,0.9497072133904052,0.081063155604033,0.6073601390453273,0.7557237787494985,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_099_scored_hull.geojson,18.0,24.0,100.0,47.333333333333336
15,73,41.74496644295302,0.918275272578646,0.0793235221346744,0.6238587113136868,0.7683657537040163,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_073_scored_hull.geojson,82.0,14.0,48.0,48.0
16,97,53.825503355704704,0.931905987364396,0.0823635153217025,0.6192662801963246,0.7648726929844335,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_097_scored_hull.geojson,54.0,33.0,62.0,49.666666666666664
17,62,36.20805369127517,0.9256721489701464,0.0813246809660718,0.6208683304340847,0.7660934806071629,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_062_scored_hull.geojson,67.0,25.0,58.0,50.0
18,69,39.73154362416108,0.9116272873525516,0.0805500337845527,0.6259330681492997,0.7699370661816491,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_069_scored_hull.geojson,88.0,21.0,45.0,51.333333333333336
19,80,45.26845637583893,0.9275577994673782,0.0829086663015082,0.6217236308500022,0.7667442454718811,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_080_scored_hull.geojson,63.0,38.0,55.0,52.0
20,106,58.35570469798658,0.942494302505906,0.0824606320554153,0.6098137342282044,0.7576202404815096,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_106_scored_hull.geojson,31.0,35.0,90.0,52.0
21,77,43.75838926174497,0.9241818455951596,0.0815055642779495,0.6183944606895271,0.7642073372224171,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_077_scored_hull.geojson,69.0,26.0,64.0,53.0
22,135,72.9530201342282,0.9516791144788542,0.0788334677581582,0.5873442903607339,0.7400338967764276,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_135_scored_hull.geojson,15.0,10.0,136.0,53.666666666666664
23,124,67.41610738255034,0.9527189460215566,0.0774205074808226,0.583300215857549,0.7368156841204265,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_124_scored_hull.geojson,14.0,7.0,140.0,53.666666666666664
24,41,25.637583892617453,0.8839126955785317,0.0832500958699767,0.6352225424183826,0.7769248844612076,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_041_scored_hull.geojson,109.0,43.0,10.0,54.0
25,138,74.46308724832215,0.9588483970842478,0.0807171802072962,0.5885460567460782,0.7409870859541023,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_138_scored_hull.geojson,5.0,23.0,134.0,54.0
26,103,56.84563758389263,0.9347773552969794,0.0790080192043113,0.6056789647478804,0.7544209995215109,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_103_scored_hull.geojson,48.0,12.0,103.0,54.333333333333336
27,104,57.348993288590606,0.9391379312461255,0.0801350295882024,0.603887980401451,0.7530301215304317,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_104_scored_hull.geojson,37.0,19.0,107.0,54.333333333333336
28,108,59.36241610738256,0.93758893531387,0.0805821863685582,0.6066714843429175,0.7551904546199489,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_108_scored_hull.geojson,40.0,22.0,102.0,54.666666666666664
29,78,44.26174496644296,0.9274640577848108,0.0821971097253181,0.6160582531856701,0.7624208495841771,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_078_scored_hull.geojson,64.0,30.0,71.0,55.0
30,88,49.29530201342283,0.9230575119141352,0.0795062295671041,0.6137208662049439,0.7606282834382093,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_088_scored_hull.geojson,71.0,15.0,81.0,55.666666666666664
31,101,55.83892617449665,0.9322860565475968,0.0795484909633344,0.6068650563309403,0.7553404113680022,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_101_scored_hull.geojson,53.0,16.0,101.0,56.666666666666664
32,86,48.28859060402685,0.9339213503507848,0.0817971120663888,0.6089343656579294,0.7569412135825968,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_086_scored_hull.geojson,51.0,28.0,93.0,57.333333333333336
33,146,78.48993288590604,0.9481858588082176,0.0692536800492678,0.5660157883799046,0.7228736677878156,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_146_scored_hull.geojson,22.0,1.0,150.0,57.666666666666664
34,66,38.22147651006712,0.9082633116600723,0.0816946651304431,0.6213803032365071,0.7664831033115955,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_066_scored_hull.geojson,91.0,27.0,56.0,58.0
35,87,48.79194630872484,0.9301623521673904,0.0823251130174933,0.6104476691369066,0.7581092895294959,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_087_scored_hull.geojson,55.0,32.0,88.0,58.333333333333336
36,59,34.69798657718121,0.919612479054404,0.0831760758207489,0.6211327268931524,0.7662947229293585,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_059_scored_hull.geojson,79.0,40.0,57.0,58.666666666666664
37,147,78.99328859060404,0.9552719933268964,0.0833838404349232,0.5926632032572655,0.744241722977174,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_147_scored_hull.geojson,8.0,44.0,125.0,59.0
38,136,73.45637583892618,0.9433976763927436,0.0821927808133866,0.5954817619402757,0.7464601302820358,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_136_scored_hull.geojson,30.0,29.0,121.0,60.0
39,32,21.10738255033557,0.867718342687486,0.0839951847589072,0.6344803566215802,0.7763695097970243,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_032_scored_hull.geojson,121.0,48.0,12.0,60.333333333333336
40,83,46.77852348993289,0.9291335353303224,0.0832367759164725,0.6126609864100495,0.7598137383777056,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_083_scored_hull.geojson,57.0,42.0,84.0,61.0
41,50,30.16778523489933,0.899648827906062,0.0846125328425495,0.6288529619744491,0.7721420860630315,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_050_scored_hull.geojson,96.0,55.0,33.0,61.333333333333336
42,70,40.234899328859065,0.9195931141078888,0.0822697662709689,0.6159558775799968,0.7623424452682863,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_070_scored_hull.geojson,80.0,31.0,73.0,61.333333333333336
43,64,37.21476510067114,0.9136859412982414,0.0846784664489052,0.6264890399572147,0.7703575303202721,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_064_scored_hull.geojson,86.0,57.0,44.0,62.333333333333336
44,12,11.04026845637584,0.8497843076712998,0.084509838591084,0.6371046165143718,0.7783309754154362,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_012_scored_hull.geojson,132.0,52.0,5.0,63.0
45,114,62.38255033557048,0.9346770853798702,0.0771886020730156,0.5887454998353598,0.7411451360792156,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_114_scored_hull.geojson,50.0,6.0,133.0,63.0
46,84,47.28187919463088,0.9262869139558472,0.0840453116226516,0.6149543485517327,0.7615749003719079,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_084_scored_hull.geojson,66.0,49.0,76.0,63.666666666666664
47,98,54.32885906040269,0.9326104102794686,0.083578557640072,0.608200453544554,0.7563739361023679,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_098_scored_hull.geojson,52.0,46.0,96.0,64.66666666666667
48,46,28.154362416107386,0.8909774455599815,0.0847439457852921,0.6288910784731911,0.7721708182755472,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_046_scored_hull.geojson,105.0,58.0,32.0,65.0
49,112,61.3758389261745,0.9507925884347272,0.0849300107486518,0.5977681214440559,0.7482539092140547,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_112_scored_hull.geojson,16.0,62.0,118.0,65.33333333333333
50,28,19.093959731543627,0.8700994583815674,0.0851114125209853,0.632949894542173,0.7752226772636305,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_028_scored_hull.geojson,118.0,64.0,16.0,66.0
51,89,49.79865771812081,0.9299332958755004,0.0838044586902727,0.6087997587701586,0.7568372079264266,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_089_scored_hull.geojson,56.0,47.0,95.0,66.0
52,131,70.93959731543625,0.9452740092869748,0.0828641677989035,0.5880411288975931,0.740586774733986,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_131_scored_hull.geojson,26.0,37.0,135.0,66.0
53,27,18.59060402684564,0.8676489833788299,0.0854434987029323,0.6354758801133793,0.777114340652122,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_027_scored_hull.geojson,122.0,69.0,9.0,66.66666666666667
54,127,68.92617449664431,0.9464489739094664,0.0825142988183521,0.5844075356305961,0.7376985055779872,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_127_scored_hull.geojson,25.0,36.0,139.0,66.66666666666667
55,100,55.33557046979866,0.9351097595785638,0.0843485191559628,0.6043130423450559,0.7533605055802818,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_100_scored_hull.geojson,47.0,50.0,106.0,67.66666666666667
56,65,37.71812080536913,0.9201181400438015,0.0853985612273223,0.6201840803968798,0.7655723666226377,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_065_scored_hull.geojson,78.0,67.0,60.0,68.33333333333333
57,140,75.46979865771813,0.949726493950796,0.0834067115832211,0.5793466297344805,0.7336535486600304,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_140_scored_hull.geojson,17.0,45.0,144.0,68.66666666666667
58,92,51.30872483221477,0.9245957926946023,0.0847603637910703,0.6144402742323628,0.7611805577936509,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_092_scored_hull.geojson,68.0,59.0,80.0,69.0
59,22,16.073825503355707,0.8646038713035351,0.0856260669978282,0.6350375829518897,0.7767865272006725,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_022_scored_hull.geojson,126.0,72.0,11.0,69.66666666666667
60,111,60.872483221476514,0.935810399626722,0.0845175726958661,0.5979319448191899,0.7483822408805375,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_111_scored_hull.geojson,44.0,53.0,115.0,70.66666666666667
61,93,51.81208053691276,0.9265947355709726,0.0843704515207172,0.6080765233470274,0.7562780931362469,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_093_scored_hull.geojson,65.0,51.0,97.0,71.0
62,85,47.78523489932886,0.9285549967814788,0.0829227225769339,0.5978945750216296,0.7483529694235755,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_085_scored_hull.geojson,59.0,39.0,116.0,71.33333333333333
63,25,17.583892617449663,0.8660589507641518,0.0855706833343657,0.6318989959256829,0.7744339539436296,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_025_scored_hull.geojson,124.0,71.0,22.0,72.33333333333333
64,36,23.12080536912752,0.8904771474416874,0.0861140455511512,0.6281789648267444,0.7716338048791698,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_036_scored_hull.geojson,106.0,76.0,37.0,73.0
65,51,30.67114093959732,0.8987132625206256,0.0846370331961201,0.6183873720513882,0.7642019243730888,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_051_scored_hull.geojson,98.0,56.0,65.0,73.0
66,141,75.97315436241611,0.9535688235189818,0.0848666647613793,0.5692649302477361,0.7255179406295243,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_141_scored_hull.geojson,11.0,61.0,147.0,73.0
67,82,46.275167785234906,0.9286417058978316,0.0845398258284955,0.6022143845001858,0.7517275969133779,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_082_scored_hull.geojson,58.0,54.0,108.0,73.33333333333333
68,144,77.48322147651007,0.9626201899546928,0.0861373178188053,0.5818759557040271,0.7356783616387389,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_144_scored_hull.geojson,1.0,78.0,141.0,73.33333333333333
69,94,52.31543624161074,0.9449778701673286,0.0852913585252582,0.5904450858062669,0.7424903771599816,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_094_scored_hull.geojson,27.0,65.0,130.0,74.0
70,34,22.114093959731544,0.8751577355813762,0.0854403499320786,0.6277200877139069,0.7712875112274665,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_034_scored_hull.geojson,115.0,68.0,40.0,74.33333333333333
71,132,71.44295302013424,0.9465298344017018,0.0850687223773928,0.5868861436371623,0.7396701344836397,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_132_scored_hull.geojson,24.0,63.0,137.0,74.66666666666667
72,11,10.536912751677852,0.8459366621691913,0.0874443228987369,0.6384657235054585,0.7793458408632151,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_011_scored_hull.geojson,134.0,90.0,2.0,75.33333333333333
73,26,18.08724832214765,0.8673412035873276,0.0862155279957443,0.6307032315703073,0.7735352691525158,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_026_scored_hull.geojson,123.0,79.0,26.0,76.0
74,53,31.67785234899329,0.8948003482442215,0.0853230993636481,0.6198965490636728,0.7653532559495638,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_053_scored_hull.geojson,101.0,66.0,61.0,76.0
75,24,17.08053691275168,0.8646606194126637,0.0865492145958468,0.6317596605391792,0.7743293032877503,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_024_scored_hull.geojson,125.0,81.0,23.0,76.33333333333333
76,23,16.577181208053695,0.8588527228165748,0.0866958898203477,0.6321659800447247,0.7746344278385245,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_023_scored_hull.geojson,127.0,82.0,21.0,76.66666666666667
77,57,33.69127516778524,0.905001600734741,0.0848605686702632,0.61475481099373,0.7614218664137699,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_057_scored_hull.geojson,94.0,60.0,78.0,77.33333333333333
78,52,31.174496644295303,0.901951168409782,0.0860909128760774,0.6189297042018627,0.764615909629007,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_052_scored_hull.geojson,95.0,75.0,63.0,77.66666666666667
79,33,21.61073825503356,0.8825082009399452,0.0878412608684383,0.6290272107665854,0.7722734238068112,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_033_scored_hull.geojson,110.0,94.0,31.0,78.33333333333333
80,1,5.503355704697986,0.8230202668397401,0.0869533497244465,0.6364901286774624,0.7778722493020404,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_001_scored_hull.geojson,146.0,84.0,6.0,78.66666666666667
81,45,27.6510067114094,0.8881759110731966,0.0867472233849874,0.6250812820739998,0.7692923289058429,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_045_scored_hull.geojson,107.0,83.0,46.0,78.66666666666667
82,74,42.24832214765101,0.9162372228633648,0.0859346579554834,0.6146795164129428,0.7613641099237709,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_074_scored_hull.geojson,83.0,74.0,79.0,78.66666666666667
83,48,29.16107382550336,0.8923297528952916,0.0871211462516739,0.6234600150297501,0.7680632836754225,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_048_scored_hull.geojson,103.0,85.0,49.0,79.0
84,30,20.1006711409396,0.8679796359509124,0.0879909198194859,0.6322406336356066,0.7746904722343194,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_030_scored_hull.geojson,120.0,98.0,20.0,79.33333333333333
85,10,10.033557046979864,0.839686236243822,0.0880156423758114,0.638579984929901,0.7794309594929171,2021-08-30T10:36:07,22.353816666666667,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_010_scored_hull.geojson,139.0,101.0,1.0,80.33333333333333
