diffusion_index,sim_diffusion_coeff,status,score_time,time_offset_minutes,SRA,CI,Jaccard,DICE,area_observed_km2,area_simulated_km2,area_intersection_km2,area_union_km2,centroid_distance_km,observed_bbox_diagonal_km,particle_rows,hull_count,hulls_path,final_hull_path,error,runtime_seconds
10,10.033557046979865,ok,2021-08-30T10:36:07,22.353816666666667,0.839686236243822,0.08801564237581147,0.638579984929901,0.7794309594929171,2092.665603413974,2416.219969698944,1757.1825042475866,2751.703068865333,9.206518824268967,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_010_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_010_scored_hull.geojson,,3355.376750919
11,10.536912751677853,ok,2021-08-30T10:36:07,22.353816666666667,0.8459366621691913,0.08744432289873695,0.6384657235054585,0.7793458408632151,2092.665603413974,2450.279165823583,1770.262555588294,2772.6822136492647,9.14675827059489,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_011_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_011_scored_hull.geojson,,3364.682285758001
12,11.04026845637584,ok,2021-08-30T10:36:07,22.353816666666667,0.8497843076712998,0.08450983859108406,0.6371046165143718,0.7783309754154362,2092.665603413974,2476.892713433192,1778.314390984687,2791.243925862483,8.839808457031376,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_012_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_012_scored_hull.geojson,,3365.8607129360007
13,11.543624161073826,ok,2021-08-30T10:36:07,22.353816666666667,0.8434104188971272,0.08897903206751266,0.6340889845050762,0.7760764444503319,2092.665603413974,2455.7934712254087,1764.9759731869894,2783.4831014523957,9.307290290480424,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_013_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_013_scored_hull.geojson,,3361.9947737919993
14,12.046979865771814,ok,2021-08-30T10:36:07,22.353816666666667,0.8330854391945004,0.08897748802157755,0.6279340535953557,0.771449005822489,2092.665603413974,2427.0608597723826,1743.369243307355,2776.3572198790034,9.307128781826014,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_014_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_014_scored_hull.geojson,,3365.4283313649994
15,12.5503355704698,ok,2021-08-30T10:36:07,22.353816666666667,0.8423817672607088,0.08754658951705023,0.6328620429170647,0.7751567815079755,2092.665603413974,2455.6358275822104,1762.8233492895613,2785.478081706625,9.157455454881466,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_015_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_015_scored_hull.geojson,,3318.958007215999
16,13.053691275167786,ok,2021-08-30T10:36:07,22.353816666666667,0.844291172549019,0.08870700609863467,0.6312097723588456,0.7739161241611144,2092.665603413974,2473.2532110428924,1766.8190960593845,2799.0997183974837,9.278836118749542,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_016_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_016_scored_hull.geojson,,3327.5460789800018
17,13.557046979865772,ok,2021-08-30T10:36:07,22.353816666666667,0.8542791516857487,0.08800413431055915,0.6287572121013141,0.7720699038871882,2092.665603413974,2538.31557444489,1787.7205964464354,2843.2605814124213,9.205315069839452,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_017_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_017_scored_hull.geojson,,3332.7693595479996
18,14.060402684563758,ok,2021-08-30T10:36:07,22.353816666666667,0.854209872416307,0.09149460505006496,0.6302818765155301,0.7732182827949465,2092.665603413974,2531.062670678843,1787.575618102245,2836.1526559905765,9.570421586151735,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_018_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_018_scored_hull.geojson,,3327.4203745249997
19,14.563758389261746,ok,2021-08-30T10:36:07,22.353816666666667,0.8457606293106308,0.09247181534014795,0.6271387661127561,0.7708485338481543,2092.665603413974,2499.401709329353,1769.894177680114,2822.173135063216,9.672638699929125,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_019_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_019_scored_hull.geojson,,3328.427614723998
20,15.067114093959733,ok,2021-08-30T10:36:07,22.353816666666667,0.8468270654084492,0.08897012526708144,0.6293313658948329,0.7725026094359912,2092.665603413974,2495.3470457966146,1772.1258718202573,2815.886777390333,9.306358630793342,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_020_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_020_scored_hull.geojson,,3319.4048668239993
21,15.570469798657719,ok,2021-08-30T10:36:07,22.353816666666667,0.8567864053135665,0.09318792120968224,0.6218810005407438,0.7668639071959106,2092.665603413974,2583.4377391687026,1792.9674398724046,2883.135902710272,9.747544046184359,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_021_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_021_scored_hull.geojson,,3317.9745909390003
22,16.073825503355707,ok,2021-08-30T10:36:07,22.353816666666667,0.8646038713035351,0.08562606699782827,0.6350375829518897,0.7767865272006725,2092.665603413974,2565.8260637260123,1809.3267820554704,2849.164885084517,8.95656699632596,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_022_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_022_scored_hull.geojson,,3321.0751055229994
23,16.577181208053695,ok,2021-08-30T10:36:07,22.353816666666667,0.8588527228165748,0.08669588982034776,0.6321659800447247,0.7746344278385245,2092.665603413974,2547.695028249906,1797.2915514366823,2843.0690802272006,9.068471467943667,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_023_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_023_scored_hull.geojson,,3325.8551544019974
24,17.08053691275168,ok,2021-08-30T10:36:07,22.353816666666667,0.8646606194126637,0.08654921459584686,0.6317596605391792,0.7743293032877503,2092.665603413974,2580.915853954921,1809.4455368715026,2864.1359204973933,9.053129101757717,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_024_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_024_scored_hull.geojson,,3319.345024438
25,17.583892617449663,ok,2021-08-30T10:36:07,22.353816666666667,0.8660589507641518,0.08557068333436572,0.6318989959256829,0.7744339539436296,2092.665603413974,2587.841410938494,1812.3717767929372,2868.1352375595307,8.950773813131914,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_025_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_025_scored_hull.geojson,,3327.447014418998
26,18.08724832214765,ok,2021-08-30T10:36:07,22.353816666666667,0.8673412035873276,0.08621552799574439,0.6307032315703073,0.7735352691525158,2092.665603413974,2600.2169982014616,1815.0551031708776,2877.8274984445607,9.01822517011188,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_026_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_026_scored_hull.geojson,,3326.096519538998
27,18.59060402684564,ok,2021-08-30T10:36:07,22.353816666666667,0.8676489833788299,0.0854434987029323,0.6354758801133793,0.777114340652122,2092.665603413974,2580.261116302254,1815.6991833539803,2857.2275363622452,8.937470181279181,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_027_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_027_scored_hull.geojson,,3337.468365290002
28,19.093959731543627,ok,2021-08-30T10:36:07,22.353816666666667,0.8700994583815674,0.08511141252098535,0.632949894542173,0.7752226772636305,2092.665603413974,2604.8935921744833,1820.8272081042348,2876.7319874842233,8.902733654874934,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_028_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_028_scored_hull.geojson,,3333.656813239999
29,19.59731543624161,ok,2021-08-30T10:36:07,22.353816666666667,0.8679850986871673,0.08795344364165707,0.6274849471547157,0.7711099856889357,2092.665603413974,2618.4718322546455,1816.4025602985191,2894.734875370099,9.200012778282355,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_029_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_029_scored_hull.geojson,,3333.4757530809984
30,20.1006711409396,ok,2021-08-30T10:36:07,22.353816666666667,0.8679796359509124,0.08799091981948597,0.6322406336356066,0.7746904722343194,2092.665603413974,2596.6682498333053,1816.391128618258,2872.9427246290206,9.203932821667033,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_030_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_030_scored_hull.geojson,,3370.048758164001
31,20.604026845637584,ok,2021-08-30T10:36:07,22.353816666666667,0.8583147000952644,0.08725174477356375,0.6222373020574434,0.7671347481262762,2092.665603413974,2590.1248820413357,1796.165649793941,2886.6248356613683,9.126614417903578,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_031_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_031_scored_hull.geojson,,3371.4048784190018
32,21.107382550335572,ok,2021-08-30T10:36:07,22.353816666666667,0.867718342687486,0.08399518475890722,0.6344803566215802,0.7763695097970243,2092.665603413974,2585.1181227094785,1815.8443291934816,2861.9393969299763,8.785975183013024,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_032_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_032_scored_hull.geojson,,3372.185659936
33,21.61073825503356,ok,2021-08-30T10:36:07,22.353816666666667,0.8825082009399452,0.08784126086843837,0.6290272107665854,0.7722734238068112,2092.665603413974,2690.0823195541934,1846.794556837771,2935.953366130397,9.188278354883083,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_033_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_033_scored_hull.geojson,,3377.101755036998
34,22.114093959731544,ok,2021-08-30T10:36:07,22.353816666666667,0.8751577355813762,0.08544034993207862,0.6277200877139069,0.7712875112274665,2092.665603413974,2656.309231918713,1831.412490812808,2917.5623445198758,8.937140816891723,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_034_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_034_scored_hull.geojson,,3374.440144231001
35,22.617449664429532,ok,2021-08-30T10:36:07,22.353816666666667,0.8715525465089075,0.08840617196504945,0.6285989011186476,0.7719505406602906,2092.665603413974,2632.683857671958,1823.8680356470486,2901.4814254388825,9.247368585944303,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_035_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_035_scored_hull.geojson,,3438.6684555190004
36,23.120805369127517,ok,2021-08-30T10:36:07,22.353816666666667,0.8904771474416874,0.08611404555115125,0.6281789648267444,0.7716338048791698,2092.665603413974,2737.270268483744,1863.4708970774134,2966.464974820304,9.007610011132636,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_036_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_036_scored_hull.geojson,,3443.965010027998
37,23.624161073825505,ok,2021-08-30T10:36:07,22.353816666666667,0.8796469239538964,0.08854642619938193,0.6285333572533228,0.7719011151400718,2092.665603413974,2676.875014682395,1840.806860907227,2928.7337571891385,9.262039310530415,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_037_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_037_scored_hull.geojson,,3441.1600234189973
38,24.127516778523493,ok,2021-08-30T10:36:07,22.353816666666667,0.8762099003467964,0.0905949006746899,0.6202875382279879,0.7656511867101801,2092.665603413974,2697.020226513696,1833.614319826527,2956.0715101011406,9.476311663817702,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_038_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_038_scored_hull.geojson,,3442.303443367
39,24.630872483221477,ok,2021-08-30T10:36:07,22.353816666666667,0.8824347712977413,0.09474838945925712,0.6167996063873086,0.7629883183427157,2092.665603413974,2747.8826691004533,1846.6408931512601,2993.9073793631674,9.910770490104893,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_039_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_039_scored_hull.geojson,,3438.899499545998
40,25.134228187919465,ok,2021-08-30T10:36:07,22.353816666666667,0.8811201220633558,0.08038219513741267,0.6377093056516342,0.778782050576301,2092.665603413974,2642.650960580851,1843.889771917907,2891.4267920769234,8.408053076620272,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_040_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_040_scored_hull.geojson,,3701.9894734359987
41,25.637583892617453,ok,2021-08-30T10:36:07,22.353816666666667,0.8839126955785317,0.08325009586997674,0.6352225424183826,0.7769248844612076,2092.665603413974,2669.0140169804718,1849.7336944581207,2911.9459259363202,8.708038185718811,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_041_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_041_scored_hull.geojson,,3704.6812109250022
42,26.140939597315437,ok,2021-08-30T10:36:07,22.353816666666667,0.896585699121057,0.08961957599244463,0.6178282686247368,0.7637748463252313,2092.665603413974,2820.4421326964093,1876.254053063507,3036.8536830468765,9.374291786390405,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_042_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_042_scored_hull.geojson,,3708.511034288
43,26.644295302013425,ok,2021-08-30T10:36:07,22.353816666666667,0.8863107977512912,0.088449368736016,0.6227636763100785,0.7675346514116574,2092.665603413974,2740.346474873951,1854.7521203885267,2978.259957899395,9.251887008741845,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_043_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_043_scored_hull.geojson,,3711.8226298240043
44,27.147651006711413,ok,2021-08-30T10:36:07,22.353816666666667,0.8726343745443013,0.08904285378739935,0.6249622589576321,0.7692021836353631,2092.665603413974,2655.4538866658827,1826.1319399655263,2921.9875501143256,9.31396610229834,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_044_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_044_scored_hull.geojson,,3716.622135810998
45,27.651006711409398,ok,2021-08-30T10:36:07,22.353816666666667,0.8881759110731966,0.08674722338498748,0.6250812820739998,0.7692923289058429,2092.665603413974,2739.451159084607,1858.6551788837473,2973.461583614836,9.073841006998492,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_045_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_045_scored_hull.geojson,,4057.158773825002
46,28.154362416107386,ok,2021-08-30T10:36:07,22.353816666666667,0.8909774455599815,0.08474394578529214,0.6288910784731911,0.7721708182755472,2092.665603413974,2736.622967487889,1864.51785374102,2964.770717160845,8.864296289332488,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_046_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_046_scored_hull.geojson,,4060.2252065550056
47,28.65771812080537,ok,2021-08-30T10:36:07,22.353816666666667,0.8931716662411612,0.09696018452743933,0.6133321139065501,0.7603296415161752,2092.665603413974,2823.9114227286027,1869.1096238868245,3047.4674022557538,10.14212633073716,104.60093883038124,104000,20,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/convex_hulls/diffusion_047_all_times.geojson,/Volumes/LaCie/000 - Dottorato UNICT/seaquest_team/HECO/heco/validation_test/calibration_D_test/final_hulls/diffusion_047_scored_hull.geojson,,4094.567949727003
