test_id,sim_step,SRA,CI,Jaccard,DICE,origin_perturbation
2.0,50.0,0.5135423448755574,0.259919447966732,0.41749231737290143,0.5890576086460315,1014.3590296256137
2.0,51.0,0.5188121610141092,0.2535845858333362,0.4186122754504716,0.5901715115464388,1014.3590296256137
2.0,52.0,0.5436512277589528,0.23736454850903388,0.45632845503207015,0.6266834290785459,1014.3590296256137
2.0,53.0,0.5385719066494034,0.2350219411097192,0.45285880029968056,0.6234037336680849,1014.3590296256137
2.0,54.0,0.544771059020984,0.24290868657953615,0.43920754631988895,0.6103463637929947,1014.3590296256137
2.0,55.0,0.5869846622271747,0.21059734445206818,0.49914394149272445,0.6659052912500432,1014.3590296256137
2.0,56.0,0.6108127966862356,0.20139941585713775,0.5213424655008362,0.6853716074101813,1014.3590296256137
2.0,57.0,0.5870307880230776,0.20340524599106286,0.5006814608280449,0.6672721345565001,1014.3590296256137
2.0,58.0,0.6009210617976811,0.2159828345810084,0.4948162640700013,0.6620429225498774,1014.3590296256137
2.0,59.0,0.5868101564077342,0.20351910207367704,0.48105839495950864,0.6496143522722678,1014.3590296256137
2.0,60.0,0.6436233099068632,0.20691208393108965,0.5121712997754198,0.6773985194025075,1014.3590296256137
2.0,61.0,0.6625853269329421,0.21324404952019185,0.504850026158142,0.6709639065455779,1014.3590296256137
2.0,62.0,0.6802896190876738,0.20984279009883666,0.5208722143639859,0.6849651265169704,1014.3590296256137
2.0,63.0,0.6497954925597569,0.2294532850325607,0.4875982966274887,0.6555510284367997,1014.3590296256137
2.0,64.0,0.642239601537216,0.22699329985359715,0.48661782610126403,0.6546643226759177,1014.3590296256137
2.0,65.0,0.6357660266404972,0.22010209161056224,0.4870946048502704,0.6550956519666934,1014.3590296256137
2.0,66.0,0.6354571813561691,0.2418456469253588,0.4679883403339985,0.6375913588353448,1014.3590296256137
2.0,67.0,0.6283107755169192,0.2316242860774092,0.47757947563458714,0.6464349072383778,1014.3590296256137
2.0,68.0,0.6186181636845165,0.24818308979583734,0.45480055900747346,0.6252411111496371,1014.3590296256137
2.0,69.0,0.6248327869975366,0.2530329757374191,0.4465745130276621,0.6174234496818103,1014.3590296256137
2.0,70.0,0.6275148794475468,0.2551847003587898,0.4539431456941862,0.6244303940474252,1014.3590296256137
2.0,71.0,0.5706864512744679,0.2738218078412882,0.4151559354938536,0.5867281832075623,1014.3590296256137
3.0,0.0,0.0,1.4122546070254776,0.0,0.0,1042.5887279034775
3.0,1.0,0.003367950839951894,0.7042814628732849,0.001746332511802542,0.003486576302053997,1042.5887279034775
3.0,2.0,0.38119770608738496,0.3844621710227903,0.24637324693301196,0.3953442478636283,1042.5887279034775
3.0,3.0,0.4374505874266057,0.2688460943984733,0.3208170917430684,0.4857857969110664,1042.5887279034775
3.0,4.0,0.6070712146379984,0.17519219178124526,0.506023822398465,0.671999758400337,1042.5887279034775
3.0,5.0,0.6321171281688809,0.22124980374959144,0.47118418731688727,0.6405509131745754,1042.5887279034775
3.0,6.0,0.536682413588063,0.23436461635722539,0.40206636125376943,0.573533995772128,1042.5887279034775
3.0,7.0,0.5918017709693365,0.2242090697130703,0.4477080026453219,0.6185059443303013,1042.5887279034775
3.0,8.0,0.6134930548485198,0.2617964392177853,0.42101291534872237,0.592553256625958,1042.5887279034775
3.0,9.0,0.639023905337419,0.22405168548080978,0.48639415189280194,0.6544618751000983,1042.5887279034775
3.0,10.0,0.6907924978087592,0.17898848209410878,0.5300902315588628,0.692887544310107,1042.5887279034775
3.0,11.0,0.6752808534257608,0.154783782667823,0.49150890827221166,0.6590760612239089,1042.5887279034775
3.0,12.0,0.6329890311243367,0.13167317198639808,0.5042332809907983,0.670418993334119,1042.5887279034775
3.0,13.0,0.71750138462882,0.11545709783522475,0.5661311154309268,0.7229677130514932,1042.5887279034775
3.0,14.0,0.6703944098939258,0.13322592393147198,0.5207347639316929,0.684846268109736,1042.5887279034775
3.0,15.0,0.7488202089917156,0.0934300917901882,0.6156809233256424,0.7621318224867943,1042.5887279034775
3.0,16.0,0.7753936092987763,0.09537327918033607,0.6302454587340736,0.773190877922747,1042.5887279034775
3.0,17.0,0.6962820728225199,0.0848947754467013,0.6237395030971129,0.7682753322283012,1042.5887279034775
3.0,18.0,0.6448893568006269,0.06715841502984364,0.6053606566286666,0.7541740282833749,1042.5887279034775
3.0,19.0,0.6907235520493419,0.07339649453818607,0.6483580244536498,0.7866713600263825,1042.5887279034775
3.0,20.0,0.7140608605772883,0.09123039313166056,0.6292805594045624,0.7724643319067727,1042.5887279034775
3.0,21.0,0.7856279405260765,0.09435947077441033,0.6696359451224821,0.8021340784842041,1042.5887279034775
3.0,22.0,0.7811537915686502,0.08606955603237781,0.6609183064138713,0.7958468563584677,1042.5887279034775
3.0,23.0,0.7990569470945047,0.07614153368623378,0.6755978407633441,0.8063961701639921,1042.5887279034775
3.0,24.0,0.8398488715661698,0.04959620396688807,0.7337665817140425,0.8464421790719173,1042.5887279034775
3.0,25.0,0.8843729801311717,0.050676114052978435,0.736648534221942,0.8483564978240883,1042.5887279034775
3.0,26.0,0.9113000998901952,0.028851250112055263,0.7948054676312678,0.8856731071587779,1042.5887279034775
3.0,27.0,0.8108657933293203,0.027346964561761018,0.7606623791768204,0.8640638752473015,1042.5887279034775
3.0,28.0,0.8939112799719218,0.01579988522271784,0.798647746767204,0.8880535371115945,1042.5887279034775
3.0,29.0,0.9205773614677928,0.01016152307995797,0.792664688298701,0.8843423909364265,1042.5887279034775
3.0,30.0,0.8740896971602435,0.05880596735037262,0.772600071777802,0.8717139123242204,1042.5887279034775
3.0,31.0,0.8093118738221982,0.06248759457596177,0.7393401159625393,0.8501386349654818,1042.5887279034775
3.0,32.0,0.758029973017786,0.09481318345738232,0.6910247435789165,0.8172851949125424,1042.5887279034775
3.0,33.0,0.7385237813991102,0.10323550862086586,0.6628130387328428,0.797218957626109,1042.5887279034775
3.0,34.0,0.7586005711372856,0.08190427633102987,0.6769028160145937,0.8073250394120316,1042.5887279034775
3.0,35.0,0.7691675442281293,0.08049824358181973,0.693659053966144,0.8191247846982688,1042.5887279034775
3.0,36.0,0.759904098603031,0.06627868557729165,0.7100274429998319,0.830428126643698,1042.5887279034775
3.0,37.0,0.7140908445100987,0.0680461323286465,0.6582219645151868,0.7938888503477629,1042.5887279034775
3.0,38.0,0.6842775822259374,0.057679952342941314,0.6422375453275292,0.7821493877725715,1042.5887279034775
3.0,39.0,0.626729447726417,0.06216859313239034,0.6101017043406345,0.7578424427424232,1042.5887279034775
3.0,40.0,0.5717852438929534,0.05841807041537233,0.5687570783132397,0.7251053540103009,1042.5887279034775
3.0,41.0,0.5418861470114015,0.07510790417144692,0.5216840115930373,0.6856666793086544,1042.5887279034775
3.0,42.0,0.5199273191729539,0.06860072250799856,0.4952094605869028,0.6623947662724496,1042.5887279034775
3.0,43.0,0.5256439156144044,0.059889056928323275,0.5096555086368038,0.675194447635298,1042.5887279034775
3.0,44.0,0.496899562178925,0.05147642582641656,0.48566492000047645,0.6538014238100501,1042.5887279034775
3.0,45.0,0.5387851540653739,0.05857376394877387,0.5213354767352298,0.6853655682230076,1042.5887279034775
3.0,46.0,0.5607592421411942,0.057094995655854894,0.5470696856073828,0.7072334112637018,1042.5887279034775
3.0,47.0,0.5471617112672312,0.08123590937420799,0.5119660075427411,0.6772189387707058,1042.5887279034775
3.0,48.0,0.5562495531401718,0.07857995468725595,0.5226831107563689,0.686529071037941,1042.5887279034775
3.0,49.0,0.6518255090261192,0.048357716269654356,0.6241277786978029,0.7685697971353237,1042.5887279034775
3.0,50.0,0.6346423836878239,0.04358814493169296,0.6223136423684261,0.767192762380904,1042.5887279034775
3.0,51.0,0.6364335316482419,0.05073411227096705,0.6281703436774279,0.7716273006897164,1042.5887279034775
3.0,52.0,0.6152963163903088,0.047853482433534864,0.6018974852650357,0.7514806544133478,1042.5887279034775
3.0,53.0,0.5973127996952451,0.03734670889535563,0.591641908614069,0.7434359517829521,1042.5887279034775
3.0,54.0,0.6571629702310725,0.048335335908431816,0.6389339526427168,0.7796945711112592,1042.5887279034775
3.0,55.0,0.648807522240815,0.030208883069980416,0.6462362255822605,0.7851075265382264,1042.5887279034775
3.0,56.0,0.6112132859199054,0.016853214800112835,0.61121010116034,0.758696957920215,1042.5887279034775
3.0,57.0,0.6458971895859599,0.023966647731745325,0.6359283061666513,0.7774525372163381,1042.5887279034775
3.0,58.0,0.7022052986920362,0.018899283680817735,0.6686978808643319,0.801460694032842,1042.5887279034775
3.0,59.0,0.6922359164646424,0.0167310631102442,0.6702911956990001,0.8026039979435863,1042.5887279034775
3.0,60.0,0.6748955128890595,0.02208022325471275,0.6543624258825268,0.7910750578531208,1042.5887279034775
3.0,61.0,0.6659917828695241,0.02212941202245963,0.6353984767041333,0.7770564614743529,1042.5887279034775
3.0,62.0,0.6620833788932787,0.021100547655337448,0.6356068227570678,0.7772122418585319,1042.5887279034775
3.0,63.0,0.6482539779283666,0.032867026319275176,0.6316671518343212,0.7742598128842673,1042.5887279034775
3.0,64.0,0.66182974321781,0.03185852609159864,0.6509263928367637,0.7885589517026037,1042.5887279034775
3.0,65.0,0.6644622531603043,0.028023992832513944,0.6549039370338992,0.7914706375134851,1042.5887279034775
3.0,66.0,0.6478515243748287,0.017690592764417208,0.631669266321605,0.7742614013262924,1042.5887279034775
3.0,67.0,0.644933741922875,0.032464058257932575,0.6289816052592222,0.7722390519678478,1042.5887279034775
3.0,68.0,0.6867730784133086,0.03613554382679054,0.6591491472138135,0.794562861718261,1042.5887279034775
3.0,69.0,0.7554251939480077,0.03547723421236587,0.7425402347255557,0.8522503181598082,1042.5887279034775
3.0,70.0,0.7470787714803762,0.040842729162407845,0.7301092343113358,0.8440036268599541,1042.5887279034775
3.0,71.0,0.714910290789921,0.0511662108284131,0.7079213920438828,0.8289859186044937,1042.5887279034775
4.0,0.0,0.05016259011278222,0.7483761723849576,0.018466357109693205,0.03626306746566867,552.4725284586851
4.0,1.0,0.4877497487019052,0.37205981384030246,0.26378257043202175,0.4174492932622427,552.4725284586851
4.0,2.0,0.613707723130923,0.30073992456167986,0.37744466915030045,0.5480360519788954,552.4725284586851
4.0,3.0,0.6202458984872187,0.2428897629082381,0.4035714163898361,0.5750636008645769,552.4725284586851
4.0,4.0,0.7186543817000268,0.21339458817165216,0.4698744629149403,0.6393395827601568,552.4725284586851
4.0,5.0,0.7352444347429571,0.1823338035207627,0.49895937800965695,0.6657410271814018,552.4725284586851
4.0,6.0,0.7850788825745235,0.11018912146692152,0.6721791105247362,0.803955875652352,552.4725284586851
