test_id,sim_step,SRA,CI,Jaccard,DICE,sim_diffusion_coefficient
56.0,71.0,0.8270931818903635,0.0107168512790456,0.7069870063559079,0.8283449185301012,11.747474747474747
57.0,71.0,0.9547725764446104,0.0202865888525599,0.7647109191838624,0.8666699014221799,11.93939393939394
58.0,71.0,1.0,0.0607805817599081,0.6387608017726781,0.7795656340836548,12.131313131313131
59.0,71.0,0.8479534502592834,0.0898051091620522,0.6245824593037029,0.768914444110646,12.323232323232324
60.0,71.0,0.938723591339284,0.022240379120158,0.7724394815102632,0.8716116849891861,12.515151515151516
61.0,71.0,0.858761814645381,0.0570903375997933,0.6913535070158868,0.8175150897173131,12.707070707070708
62.0,71.0,0.9703675398132254,0.0401740396816648,0.6632621425465178,0.7975437251653342,12.8989898989899
63.0,71.0,0.9223062775212708,0.0224574468188104,0.7391275372351952,0.8499980839935763,13.090909090909092
64.0,71.0,0.954970111826824,0.077950005463568,0.5853784106835447,0.7384715305050265,13.282828282828282
65.0,71.0,0.8561832331571771,0.1220081068057451,0.5485367216137427,0.7084581385220351,13.474747474747474
66.0,71.0,0.9571530696129464,0.0364420812813419,0.7259638360970263,0.8412271693231737,13.666666666666666
67.0,71.0,0.9447580479128151,0.0272817886471956,0.5891785004473452,0.7414881340031857,13.858585858585858
68.0,71.0,0.9745477893844098,0.0391035123059699,0.6250965723810956,0.7693039084627473,14.05050505050505
69.0,71.0,0.9535074162634106,0.0178930492851515,0.7013340315274478,0.8244518930803948,14.242424242424242
70.0,71.0,0.9891044851943044,0.0292811537058516,0.6789430511546773,0.8087743663345128,14.434343434343434
71.0,71.0,0.987810496154067,0.0230069890475853,0.7033658223455802,0.8258540979494696,14.626262626262626
72.0,71.0,0.9348087065491713,0.0219139669734308,0.773594900258895,0.8723467801423924,14.818181818181818
73.0,71.0,0.9743996310457242,0.0379073456514323,0.6416746216753509,0.7817317916756327,15.01010101010101
74.0,71.0,0.9086210389739316,0.0270376074615971,0.7724105139482819,0.8715932430660659,15.202020202020202
75.0,71.0,0.9576348682704964,0.0915498673836851,0.5855615837305086,0.7386172694128957,15.393939393939394
76.0,71.0,0.9437599438673816,0.0316763422375308,0.6076240697303346,0.7559280570267385,15.585858585858587
77.0,71.0,0.9627882081000524,0.0735617740757534,0.6252627072724397,0.769429710624162,15.777777777777779
78.0,71.0,0.9973067033531772,0.0055227756122549,0.7093977232946558,0.8299972717026656,15.969696969696969
79.0,71.0,0.9860132172682036,0.0116702433977198,0.7323853543936789,0.8455224497669721,16.16161616161616
80.0,71.0,0.9824980796732582,0.097553763504384,0.5275712755058688,0.6907321235549664,16.353535353535353
81.0,71.0,0.9884291730978644,0.0747118920105704,0.5975452710585869,0.7480792962601098,16.545454545454547
82.0,71.0,0.944573938990928,0.0588724314709679,0.618508794940713,0.7642946357463211,16.737373737373737
83.0,71.0,0.9486336439399322,0.0612298277619843,0.6993479433402109,0.8230779883319042,16.929292929292927
84.0,71.0,0.9490566261529896,0.0267809073646885,0.704888935185704,0.8269030558391488,17.12121212121212
85.0,71.0,0.9661097788775246,0.0943012733225587,0.5478964204625993,0.7079238807191756,17.31313131313131
86.0,71.0,1.0,0.0681450462680273,0.5553327359009663,0.7141015206360659,17.505050505050505
87.0,71.0,1.0,0.0219285236102833,0.4505388042828508,0.6212020015632715,17.696969696969695
88.0,71.0,0.9892742007962552,0.0360859313013391,0.6207273374564367,0.765986138582209,17.88888888888889
89.0,71.0,1.0,0.0511184245324625,0.4674482104998192,0.6370898913571938,18.08080808080808
90.0,71.0,0.963250721951294,0.1015226404314574,0.5816200558902358,0.7354737994427657,18.272727272727273
91.0,71.0,0.973427318614012,0.0460281736248951,0.439133860615914,0.6102752115470002,18.464646464646464
92.0,71.0,0.9769276468761589,0.0533155212414142,0.5120473061265655,0.6772900610342519,18.656565656565657
93.0,71.0,0.9981258004751667,0.0556261683983426,0.5962282209395501,0.7470463347510595,18.848484848484848
94.0,71.0,0.9781946478152768,0.1140092430605228,0.5599451955850946,0.717903676577652,19.04040404040404
95.0,71.0,0.9894299697789064,0.0708642502559139,0.584360314237304,0.7376608830531165,19.232323232323232
96.0,71.0,0.9819564695888224,0.0576774336694629,0.6023773718675028,0.7518545661506123,19.424242424242426
97.0,71.0,0.9928319552212982,0.0909476835590587,0.500457028523747,0.6670727905032104,19.616161616161616
98.0,71.0,0.9433202548909756,0.0465079167589707,0.6232339949472462,0.7678917480624872,19.80808080808081
99.0,71.0,1.0,0.0565042057225711,0.4329830980990523,0.6043101257417947,
