test_id,sim_step,SRA,CI,Jaccard,DICE,D
2.0,71.0,0.14059079617004258,0.048942749277546056,0.14059079617004258,0.2465227610850945,1.3838383838383839
3.0,0.0,0.2226526605232212,0.011950221899245862,0.22265266052322122,0.36421245004765185,1.5757575757575757
3.0,1.0,0.2274997984085996,0.08423486085544499,0.22749482382790795,0.3706652271143018,1.5757575757575757
3.0,2.0,0.2538854393823841,0.1060671197264382,0.2538854393823841,0.4049579513538946,1.5757575757575757
3.0,3.0,0.28086235010780264,0.112193343393943,0.2799839006892282,0.43748034727380186,1.5757575757575757
3.0,4.0,0.31486146168307294,0.09153214107522611,0.3148614616830729,0.47892720390487103,1.5757575757575757
3.0,5.0,0.2951332725438516,0.06629571431707097,0.2951332725438516,0.45575737848841147,1.5757575757575757
3.0,6.0,0.27689001221129955,0.08340722620035486,0.27689001221129955,0.43369438176086206,1.5757575757575757
3.0,7.0,0.3231635932749892,0.05351191116303689,0.3231635932749893,0.48847110805871014,1.5757575757575757
3.0,8.0,0.25519204080523555,0.07765345366516833,0.25519204080523555,0.4066183221517622,1.5757575757575757
3.0,9.0,0.2410435689059635,0.022100111383854062,0.2410435689059635,0.3884530325046596,1.5757575757575757
3.0,10.0,0.26235747182931873,0.039816362437063595,0.26235747182931873,0.41566272261870313,1.5757575757575757
3.0,11.0,0.26685855423172195,0.03312248343015906,0.26685855423172195,0.42129179037442993,1.5757575757575757
3.0,12.0,0.2520229469950451,0.056194505322119226,0.2520229469950451,0.4025851883943825,1.5757575757575757
3.0,13.0,0.26604149751477596,0.06373881315602599,0.266041497514776,0.42027295003680715,1.5757575757575757
3.0,14.0,0.26401779274141,0.0668351422273673,0.2640177927414101,0.4177437916737018,1.5757575757575757
3.0,15.0,0.27139299214648177,0.08532553685882925,0.27139299214648177,0.42692227159171503,1.5757575757575757
3.0,16.0,0.2542622089078937,0.0880140374662532,0.2542622089078937,0.4054370881975052,1.5757575757575757
3.0,17.0,0.2299793459758238,0.08473434322394055,0.2299793459758238,0.37395643549342045,1.5757575757575757
3.0,18.0,0.22605039925501016,0.08640353301305495,0.22605039925501016,0.36874568841927874,1.5757575757575757
3.0,19.0,0.2781465274982895,0.07056107895651417,0.27814652749828944,0.43523417935923897,1.5757575757575757
3.0,20.0,0.2935986406794386,0.09783305790390631,0.2933574278751524,0.4536370558556308,1.5757575757575757
3.0,21.0,0.3147850458505685,0.09903972719872715,0.3147029620642392,0.47874382449114916,1.5757575757575757
3.0,22.0,0.31277400302833724,0.1339349089704494,0.3099789249586843,0.4732578807990445,1.5757575757575757
3.0,23.0,0.307577949419801,0.10525759905139884,0.30566286090988215,0.46821100616567163,1.5757575757575757
3.0,24.0,0.27379570628792704,0.08454203044208433,0.2736977216936197,0.42976872303687874,1.5757575757575757
3.0,25.0,0.2857206646410875,0.08816790050611505,0.2847683550614612,0.44329914251015407,1.5757575757575757
3.0,26.0,0.24640614204443864,0.1209311478645789,0.24564357226656758,0.3944042705885688,1.5757575757575757
3.0,27.0,0.2350722604959907,0.11261698921993911,0.2350272828411442,0.38060257632604194,1.5757575757575757
3.0,28.0,0.2523919037544873,0.08554885313689102,0.25239190375448733,0.4030557894822753,1.5757575757575757
3.0,29.0,0.2647670201122828,0.09319476590915424,0.2647670201122827,0.41868109446556795,1.5757575757575757
3.0,30.0,0.24825609115012517,0.10093766438613538,0.24825609115012517,0.3977646781140649,1.5757575757575757
3.0,31.0,0.22284214955777698,0.10200141281632226,0.22284214955777698,0.36446592822853646,1.5757575757575757
3.0,32.0,0.23064286388483204,0.07714281503607802,0.2306428638848321,0.37483313909081656,1.5757575757575757
3.0,33.0,0.21162601962943897,0.06433563694866477,0.2116260196294389,0.34932564372323766,1.5757575757575757
3.0,34.0,0.19333416645440454,0.07305342603201699,0.19333416645440457,0.324023516445243,1.5757575757575757
3.0,35.0,0.17354228538486394,0.06945848139645881,0.17354228538486394,0.2957580439088322,1.5757575757575757
3.0,36.0,0.19648002361390288,0.07727307049163976,0.19648002361390288,0.3284300945041199,1.5757575757575757
3.0,37.0,0.18946771100418763,0.07139638530057323,0.18946771100418766,0.318575627150455,1.5757575757575757
3.0,38.0,0.19536456418956602,0.06050236608127569,0.19536456418956605,0.326870262081124,1.5757575757575757
3.0,39.0,0.18522254659270732,0.07392662582743337,0.18522254659270726,0.31255319454593133,1.5757575757575757
3.0,40.0,0.19759863778296827,0.06500592883202296,0.19759863778296827,0.3299914204123829,1.5757575757575757
3.0,41.0,0.18647830192213657,0.07269660684211256,0.18647830192213655,0.3143391693215715,1.5757575757575757
3.0,42.0,0.18804826969164587,0.04260011443135871,0.18804826969164584,0.3165667161662602,1.5757575757575757
3.0,43.0,0.20222898532333863,0.013601576800760667,0.2022289853233386,0.33642340650928376,1.5757575757575757
3.0,44.0,0.18917584791200612,0.019464839168695146,0.1891758479120061,0.31816294998618966,1.5757575757575757
3.0,45.0,0.2019735005236757,0.019885185417332838,0.2019735005236757,0.33606980592447316,1.5757575757575757
3.0,46.0,0.21955350910090063,0.019288154315340558,0.21955350910090066,0.3600555571567557,1.5757575757575757
3.0,47.0,0.22363749232801602,0.015765122490135175,0.22363749232801602,0.36552899650457316,1.5757575757575757
3.0,48.0,0.21768326777815197,0.005193727659947653,0.21768326777815197,0.35753676434324033,1.5757575757575757
3.0,49.0,0.22087510527499213,0.013248854186791264,0.22087510527499213,0.3618307955017918,1.5757575757575757
3.0,50.0,0.21403933688833196,0.019019530666001115,0.21403933688833196,0.3526069220078648,1.5757575757575757
3.0,51.0,0.20817558297314764,0.018839436794760685,0.20817558297314767,0.3446114718869872,1.5757575757575757
3.0,52.0,0.19015697494728984,0.007204339443257006,0.19015697494728984,0.3195494022218566,1.5757575757575757
3.0,53.0,0.22134153828895378,0.014332677922311526,0.22134153828895378,0.36245641591629424,1.5757575757575757
3.0,54.0,0.20059689033734712,0.020742403247607566,0.20059689033734712,0.3341619355368859,1.5757575757575757
3.0,55.0,0.16725248398821477,0.02249749700408954,0.16725248398821477,0.28657464650107944,1.5757575757575757
3.0,56.0,0.16571854651463805,0.02825553130446336,0.16571854651463805,0.2843199964693315,1.5757575757575757
3.0,57.0,0.1818490870060824,0.020798179266209242,0.18184908700608238,0.30773656130115795,1.5757575757575757
3.0,58.0,0.18881071444801278,0.01670854401658952,0.1888107144480128,0.31764638752550467,1.5757575757575757
3.0,59.0,0.1710307967882603,0.022955316701481866,0.1710307967882603,0.29210298697069226,1.5757575757575757
3.0,60.0,0.18526609812913464,0.028532932642395852,0.18526609812913467,0.31261519826065237,1.5757575757575757
3.0,61.0,0.201769496701734,0.02728349357219292,0.20176949670173397,0.3357873489974442,1.5757575757575757
3.0,62.0,0.18257522087809555,0.03294716400508767,0.18257522087809555,0.30877565782670174,1.5757575757575757
3.0,63.0,0.18707432224715123,0.036383604730760286,0.18707432224715126,0.3151855258616267,1.5757575757575757
3.0,64.0,0.18233148625477902,0.03844391056442839,0.18233148625477902,0.30842701623779417,1.5757575757575757
3.0,65.0,0.16962594750366886,0.060905910257830695,0.1696259475036688,0.2900516149897346,1.5757575757575757
3.0,66.0,0.16630440073067854,0.07701909300638142,0.16630440073067856,0.28518181124325764,1.5757575757575757
3.0,67.0,0.16065523835329504,0.07565041615843718,0.160655238353295,0.27683541683097584,1.5757575757575757
3.0,68.0,0.15417827332806242,0.0769356367545698,0.15417827332806247,0.2671654403673547,1.5757575757575757
3.0,69.0,0.14560816519732514,0.06504976274734413,0.14560816519732514,0.2542023872049566,1.5757575757575757
3.0,70.0,0.16339968263291235,0.06184463964655823,0.16339968263291235,0.2809003390186928,1.5757575757575757
3.0,71.0,0.16779495871074757,0.07414984232360068,0.16779495871074757,0.2873705824111352,1.5757575757575757
4.0,0.0,0.24085405081991332,0.03461427708697495,0.24085405081991335,0.38820689775846773,1.7676767676767677
4.0,1.0,0.33577491309826424,0.05141889314752572,0.33446270651852783,0.5012694695546842,1.7676767676767677
4.0,2.0,0.2735729639121687,0.10698515785217029,0.2735729639121687,0.4296149049392595,1.7676767676767677
4.0,3.0,0.2848525339705797,0.10114544955130347,0.2848525339705797,0.4434011319420446,1.7676767676767677
4.0,4.0,0.3474180555999977,0.077188404791809,0.34741805559999767,0.5156796796006928,1.7676767676767677
4.0,5.0,0.34991916673507284,0.07759071702202125,0.34991916673507284,0.5184298072919293,1.7676767676767677
4.0,6.0,0.3131483091552974,0.08695674201825629,0.3131483091552974,0.47694279004438545,1.7676767676767677
4.0,7.0,0.306277480173616,0.06521093882338136,0.30627748017361606,0.4689317313085869,1.7676767676767677
4.0,8.0,0.2398911452736011,0.08142779683030561,0.2398911452736011,0.3869551713278272,1.7676767676767677
4.0,9.0,0.23093540055881878,0.0320260551824119,0.23093540055881878,0.37521936643300535,1.7676767676767677
4.0,10.0,0.29682229032554197,0.03201098636296709,0.29682229032554197,0.4577686434600542,1.7676767676767677
4.0,11.0,0.2694671287814567,0.033161018673694406,0.2694671287814566,0.4245358114000389,1.7676767676767677
4.0,12.0,0.25863143939643457,0.04977863000205411,0.2586275995872719,0.4109676280292521,1.7676767676767677
4.0,13.0,0.29071473004129184,0.04843791355241817,0.2907147300412919,0.45047092634015484,1.7676767676767677
4.0,14.0,0.2992405718461609,0.048345900479430146,0.29884550060985127,0.460170975638797,1.7676767676767677
4.0,15.0,0.31399638701873306,0.06735320235972872,0.312299833411071,0.4759580477874559,1.7676767676767677
4.0,16.0,0.28411112639092756,0.056779901925923415,0.28411112639092756,0.44250239804313374,1.7676767676767677
4.0,17.0,0.27016764940617977,0.062186422734623464,0.27016764940617977,0.42540470863430785,1.7676767676767677
4.0,18.0,0.26175525139329303,0.06822306351338434,0.26175525139329303,0.41490653770491526,1.7676767676767677
4.0,19.0,0.30867627581156587,0.0425865274920501,0.30867277323975545,0.47173407982746135,1.7676767676767677
4.0,20.0,0.331620194380733,0.06074019931892489,0.3314500706277959,0.49787833271361087,1.7676767676767677
4.0,21.0,0.31118364540064974,0.06064500528572909,0.3111836454006498,0.4746606571737148,1.7676767676767677
4.0,22.0,0.35192261041156797,0.08933176973281715,0.35168387865604195,0.5203640943113358,1.7676767676767677
4.0,23.0,0.3617491025253558,0.07222500619726395,0.36174910252535586,0.5313006659662844,1.7676767676767677
4.0,24.0,0.31601863776244576,0.0637614769433562,0.3160186377624457,0.4802646842445254,1.7676767676767677
4.0,25.0,0.3161543797242757,0.06735989476154884,0.3161192156904865,0.48038082253003234,1.7676767676767677
4.0,26.0,0.30125757765367767,0.09856466408128872,0.30071025846207877,0.46237854511524296,1.7676767676767677
4.0,27.0,0.2777958685300869,0.09610286229002589,0.27779586853008686,0.43480476869853946,1.7676767676767677
4.0,28.0,0.3031157302276797,0.06744086371402802,0.3031157302276797,0.46521690007489885,1.7676767676767677
4.0,29.0,0.3105870398589116,0.07472678132796232,0.3105870398589115,0.4739662920706849,1.7676767676767677
4.0,30.0,0.30012632738368955,0.08575762441944305,0.30012632738368955,0.4616879468745918,1.7676767676767677
4.0,31.0,0.27254860520874,0.09841347553298481,0.27254860520874,0.42835079790768865,1.7676767676767677
4.0,32.0,0.2681946859119721,0.07111951527647944,0.26819468591197215,0.42295506974011726,1.7676767676767677
4.0,33.0,0.24278018065242818,0.056171214852208266,0.2427801806524281,0.3907049443369377,1.7676767676767677
4.0,34.0,0.22400151381529226,0.0643656899033497,0.2240015138152923,0.3660150927707025,1.7676767676767677
4.0,35.0,0.22194967050950615,0.05653314606601871,0.22194967050950615,0.36327137829983075,1.7676767676767677
4.0,36.0,0.24074242209332222,0.05906403045521211,0.24074242209332222,0.3880618858621001,1.7676767676767677
4.0,37.0,0.2221270751629942,0.049992731819514455,0.22212707516299424,0.36350896674696337,1.7676767676767677
4.0,38.0,0.24604099889068082,0.056887835886436304,0.24604099889068087,0.39491637772709726,1.7676767676767677
4.0,39.0,0.22115601154716533,0.055988611057167015,0.22115601154716524,0.36220762860098077,1.7676767676767677
4.0,40.0,0.24899911643057035,0.05131954812164439,0.24899911643057035,0.39871784239874886,1.7676767676767677
4.0,41.0,0.2519696497294186,0.06308461225745242,0.2519696497294186,0.4025171852750192,1.7676767676767677
4.0,42.0,0.2704171975854985,0.032519443740322326,0.2704171975854984,0.4257140065475217,1.7676767676767677
4.0,43.0,0.29093733683639683,0.020840568238630258,0.2909373368363968,0.450738124205742,1.7676767676767677
4.0,44.0,0.29959426906869474,0.024548050089685018,0.2995942690686947,0.46105815668668293,1.7676767676767677
4.0,45.0,0.30410255564487776,0.026989545145120634,0.30410255564487776,0.46637828340808557,1.7676767676767677
4.0,46.0,0.29424763630625866,0.036434922989012325,0.2942476363062587,0.4547006740472512,1.7676767676767677
