test_id,sim_step,SRA,CI,Jaccard,DICE,volume_spilled_m3
84.0,71.0,0.8711473258555931,0.0658426831008585,0.7280456638658718,0.8426231772569429,8684.848484848484
85.0,71.0,0.817956300694652,0.1019406624524837,0.6973211152956883,0.8216725863028099,8785.858585858587
86.0,71.0,0.584375089640175,0.1150270564518015,0.5650511685820004,0.7220865105566582,8886.868686868687
87.0,71.0,0.7988163808343463,0.0659398120032037,0.7411845268620187,0.8513566660252725,8987.878787878788
88.0,71.0,0.7988301790413627,0.1009730160625566,0.7071186843903576,0.8284352937568311,9088.888888888889
89.0,71.0,0.7563360407676423,0.1113711530772958,0.6739837604232053,0.8052452793840869,9189.89898989899
90.0,71.0,0.7324443642269649,0.0474861432202715,0.6813641227578732,0.8104896655464018,9290.90909090909
91.0,71.0,0.7242802720767193,0.0580857633330326,0.6926814706279046,0.8184427875505034,9391.919191919193
92.0,71.0,0.8911245443651665,0.0440785468655646,0.8067691854228388,0.8930517433349268,9492.929292929293
93.0,71.0,0.6988537443597928,0.090870016877876,0.6594039563521263,0.7947479621558783,9593.939393939394
94.0,71.0,0.8007334010279672,0.0340931715462523,0.7274554822592665,0.8422277618498886,9694.949494949495
95.0,71.0,0.7905450712460032,0.0910066656617992,0.7212492875278613,0.8380532590531978,9795.959595959595
96.0,71.0,0.8312954592743068,0.0778704439517788,0.7285771803209349,0.8429790565506166,9896.969696969696
97.0,71.0,0.8587212083110349,0.1292064618155853,0.6961042355527514,0.8208271885199269,9997.979797979799
98.0,71.0,0.8451957494488715,0.0371594182095675,0.7519016491105467,0.8583834023928147,10098.9898989899
99.0,71.0,0.7795670795430596,0.0854100170783759,0.711786236431466,0.8316298160164111,10200.0
