test_id,sim_step,SRA,CI,Jaccard,DICE
1.0,31.0,0.8484596576416084,0.019653186351893715,0.7723729675150136,0.8715693385889706
1.0,32.0,0.8681865333765949,0.0305128706918648,0.7646125602184571,0.8666067299484567
1.0,33.0,0.8670171915075809,0.0417575149756098,0.7276007792357908,0.8423251343491961
1.0,34.0,0.836102570289087,0.04465105800566793,0.7675300103633448,0.8684774865073939
1.0,35.0,0.8493860460446313,0.038082821312640035,0.7961532363147722,0.8865092579164069
1.0,36.0,0.8683724192014519,0.03955734766992732,0.7680267644060403,0.8687954049881801
1.0,37.0,0.8312024126128831,0.036753641031176655,0.7765717980288133,0.8742363228892995
1.0,38.0,0.7785538771503204,0.014982163797025057,0.7454797731001178,0.854183227544469
1.0,39.0,0.8064788343268516,0.011390514339222892,0.7626069284426973,0.865317066598024
1.0,40.0,0.7625357560517675,0.021603774739978238,0.72464162424503,0.8403387858184934
1.0,41.0,0.7668784936845215,0.0234671174754974,0.7096307498407669,0.8301567457263664
1.0,42.0,0.7747833290983166,0.015891984986622833,0.7120516336817148,0.8318109333542358
1.0,43.0,0.7144638349227718,0.022692887352569732,0.6479400485625417,0.7863636169625579
1.0,44.0,0.7413413060969994,0.009464875558750955,0.7140749402576284,0.8331898722587925
1.0,45.0,0.7248832656765746,0.013107214664888286,0.7191350647870635,0.8366242763783517
1.0,46.0,0.702940255293011,0.020477514765168462,0.7005564641751939,0.8239143820666731
1.0,47.0,0.7311782993635229,0.04791607991273413,0.7089614463642808,0.829698584333259
1.0,48.0,0.7128154076316007,0.029983187357577927,0.6946314919200516,0.8198024115945343
1.0,49.0,0.7011668697784825,0.03515795854493624,0.6952922355099858,0.8202623960002142
1.0,50.0,0.6934595231120185,0.04484856856598126,0.6753936973640725,0.8062507319046027
1.0,51.0,0.7019439422931201,0.046675442768113425,0.6869769934774738,0.81444737673793
1.0,52.0,0.6614285834988229,0.04657881548252345,0.6545968686847481,0.7912463525995913
1.0,53.0,0.719514564656028,0.05964980696434684,0.7078770912129926,0.8289555435282923
1.0,54.0,0.7010502360674781,0.055507493342493316,0.6918483721090317,0.817860966165171
1.0,55.0,0.7141826623284782,0.03379188592848735,0.7107285461841868,0.8309074490742346
1.0,56.0,0.7129040294862283,0.02082246333359487,0.707600606081319,0.8287659345649392
1.0,57.0,0.6768589512838682,0.013732425826876584,0.6763232110747663,0.8069126605258177
1.0,58.0,0.7110874731440301,0.019073311817224207,0.7045364105348113,0.8266604411386594
1.0,59.0,0.7336000195354603,0.019613139232315727,0.7209164492356547,0.8378285297416421
1.0,60.0,0.7070022907626107,0.008784924067802213,0.7051530218627183,0.8270847399870399
1.0,61.0,0.7848446754815495,0.004727213882900291,0.7696585632709867,0.8698384866381977
1.0,62.0,0.7604139651477437,0.009211068047269963,0.7305684425818001,0.8443103717896117
1.0,63.0,0.8164254444475768,0.002907117643707431,0.7729504519370661,0.8719368903880743
1.0,64.0,0.8795254422054315,0.008674410995861685,0.8139642842748747,0.8974424594035048
1.0,65.0,0.8418585027844048,0.0021111125137792744,0.8143599366833839,0.897682891049732
1.0,66.0,0.8495690087160265,0.013373215650988212,0.8116179966556767,0.896014499915513
1.0,67.0,0.9008944017960302,0.011442203203891249,0.8344740385080412,0.9097692537384844
1.0,68.0,0.8951465544729715,0.008026408183718766,0.8605957776629244,0.9250754924789801
1.0,69.0,0.9143784690917199,0.01182451824100042,0.8266652431687,0.9051086358162629
1.0,70.0,0.9046847641992286,0.004005142969144906,0.8370193709726979,0.9112798527861986
1.0,71.0,0.866238755883909,0.005337108478914337,0.8294315567500248,0.9067642390770813
2.0,0.0,0.7047613824412406,0.03326651640989821,0.6834487581340539,0.8119626508757535
2.0,1.0,0.7419174699408665,0.1670785463280757,0.4933956730518556,0.6607701923276426
2.0,2.0,0.788649636878396,0.09460982458299577,0.6181849003730563,0.7640472979702309
2.0,3.0,0.7651200559584387,0.07023560304315861,0.6813420343084632,0.8104740384828254
2.0,4.0,0.836543443503132,0.03198388954244847,0.7982961106334481,0.8878361087622618
2.0,5.0,0.7998695320816254,0.005022576371846886,0.7911000164688251,0.883367773094566
2.0,6.0,0.779860911486429,0.019655383216649176,0.7659470050724634,0.8674631830653707
2.0,7.0,0.8832044209199172,0.024753215385283064,0.7777336155188856,0.8749720528763254
2.0,8.0,0.8682727471108712,0.015482841568538814,0.8031807984422485,0.8908488811949978
2.0,9.0,0.9312521446410873,0.02425232897561324,0.7676246296234461,0.8685380558280523
2.0,10.0,0.818424514304366,0.036463420891915184,0.7589889358236329,0.8629831835392464
2.0,11.0,0.7837647465301183,0.033523075583610486,0.7392219601186291,0.8500605179435698
2.0,12.0,0.7159109136671142,0.07304480530738651,0.6802951960482642,0.8097329536478705
2.0,13.0,0.7673750450233741,0.06377236304498687,0.7206793291877402,0.8376683754641818
2.0,14.0,0.7076738004319088,0.05142634993264349,0.6947930307117659,0.8199149018449362
2.0,15.0,0.6677579343508951,0.07316766982145632,0.6493180850785859,0.787377633160027
2.0,16.0,0.6621648031612194,0.0536956438667329,0.644497135985279,0.78382275272146
2.0,17.0,0.6241152393662556,0.0366730140326798,0.623765252791802,0.7682948649373382
2.0,18.0,0.7013873931377793,0.020423888386074212,0.7002522064603496,0.8237039232175606
2.0,19.0,0.6808998518791863,0.01144499415928685,0.6738063589207122,0.8051186510668589
2.0,20.0,0.7088543704061384,0.012759984261427245,0.6959894492478547,0.8207473808949659
2.0,21.0,0.719600587863726,0.027944796873001405,0.6750630869596874,0.8060151193289827
2.0,22.0,0.6586329733299164,0.03503157069892209,0.6324250798653706,0.7748289188469809
2.0,23.0,0.6607793408722719,0.0516527508233964,0.6289482949730659,0.77221394554265
2.0,24.0,0.6332873863335141,0.05295407239323869,0.6194271992713196,0.7649954249873768
2.0,25.0,0.6968680482275176,0.06428047284666553,0.6621007665968617,0.7967035211138376
2.0,26.0,0.6375800255504206,0.07446389337550732,0.609566699804746,0.7574295614822305
2.0,27.0,0.6916660079627703,0.060850521876012094,0.6448555530872208,0.7840877600186819
2.0,28.0,0.6826011745214609,0.060721119812701875,0.63154806948636,0.7741703493727593
2.0,29.0,0.7307142294672362,0.03294438911209644,0.7043961714913123,0.8265638978465525
2.0,30.0,0.7294587943926991,0.014227147029905516,0.6845480595122537,0.8127379395877298
2.0,31.0,0.7226855938759589,0.029268486403292493,0.6706172396903344,0.802837686284888
2.0,32.0,0.788295279132261,0.018666709436963698,0.718180807634228,0.8359781513601038
2.0,33.0,0.810697005699824,0.04113945312086964,0.7568089953933027,0.8615723136411615
2.0,34.0,0.7648657902060675,0.08827807125389964,0.6910613596553608,0.8173108039038859
2.0,35.0,0.8507816615818525,0.05556673066859592,0.8074188424421462,0.8934496238306033
2.0,36.0,0.8856629864145361,0.037352405026247246,0.7885881409394438,0.8817995858176961
2.0,37.0,0.8521574869734271,0.05876032345119783,0.7957062695036308,0.8862321004465742
2.0,38.0,0.8378065166746774,0.05036407487561038,0.7740113365496337,0.8726114885545608
2.0,39.0,0.8554784212536615,0.031551031834882656,0.7520507656053982,0.8584805650257723
2.0,40.0,0.8204681520242694,0.035357099534042716,0.7660342814420572,0.8675191523650039
2.0,41.0,0.8043370362468393,0.059071897167771094,0.7395281043680357,0.8502628988989294
2.0,42.0,0.7352967798849761,0.056621200133059345,0.6870426734781079,0.8144935327114905
2.0,43.0,0.7058619920646299,0.0599063670795611,0.6617005125825728,0.7964136829375632
2.0,44.0,0.6442484167748754,0.04785346561458755,0.6308554993982121,0.773649780291395
2.0,45.0,0.7043332086985771,0.054194248669295175,0.6877778709050643,0.8150099403024339
2.0,46.0,0.680351474275232,0.05975889265611609,0.6680069761589377,0.8009642474004545
2.0,47.0,0.7490283831749729,0.06753560855301041,0.6738920141509404,0.8051797946987354
2.0,48.0,0.7644331794984995,0.055483442594006456,0.7046188960002655,0.8267172183220499
2.0,49.0,0.7462150062952142,0.040490049882136205,0.7085872755461655,0.8294422950324635
2.0,50.0,0.7175453992820298,0.04507790699887223,0.665998197398154,0.7995185090095293
2.0,51.0,0.7079548142235311,0.035730554638054024,0.6487175553241908,0.7869359469477378
2.0,52.0,0.6865429495765896,0.04032511684323873,0.6310606158099269,0.7738040017557081
2.0,53.0,0.6761939078474013,0.04573736074808942,0.6293118415352393,0.7724879000968453
2.0,54.0,0.748261199099973,0.07432198907907021,0.7055165332510056,0.8273347334911777
2.0,55.0,0.7627118068032102,0.059164270304226475,0.7202704316175694,0.8373920964743949
2.0,56.0,0.7844867675723416,0.05564089852463927,0.7347101415522644,0.847069633079827
2.0,57.0,0.8093340773520687,0.0469193124098631,0.737797967062142,0.8491182301351601
2.0,58.0,0.7978034590315681,0.04273893897713866,0.7174922270739589,0.8355114692965226
2.0,59.0,0.8052217306043441,0.04420502477726746,0.7348673602983337,0.8471741149962816
2.0,60.0,0.796656536479868,0.05758969339691787,0.7231960721794035,0.8393659710061305
2.0,61.0,0.7856245765376308,0.052167075197899905,0.7119843397285234,0.8317650146746484
2.0,62.0,0.7668875907448095,0.05766710882686633,0.6957037335292738,0.8205486840337202
2.0,63.0,0.7749396694187309,0.038295231519614274,0.7096664121377142,0.8301811477367228
2.0,64.0,0.7716973624308683,0.03564970710032835,0.7078738060701311,0.8289532909916489
2.0,65.0,0.7705937616323079,0.036856947090297874,0.7134060136942258,0.8327343408303765
2.0,66.0,0.7640874999424629,0.038932453305676726,0.7138585085038077,0.8330425235943122
2.0,67.0,0.7622944263545403,0.03589136128795204,0.7225456521701087,0.8389277245103364
2.0,68.0,0.7621398160489663,0.048175777491166034,0.7000937793168602,0.8235943073659973
2.0,69.0,0.7967851654044489,0.03527345496409652,0.732345133812032,0.8454956457787398
2.0,70.0,0.774362477411553,0.03644169177611291,0.7067329728854264,0.8281705270984803
2.0,71.0,0.7999491703057187,0.030274977343241992,0.7343012425690291,0.8467978048396042
3.0,0.0,0.6101728656414411,0.12953850817215024,0.4842522743612425,0.6525201715720593
3.0,1.0,0.9929198821670806,0.06620714314191022,0.6253089033293946,0.7694646870493266
3.0,2.0,0.9261976440743609,0.04402046001100275,0.7828588299347897,0.8782061897334997
3.0,3.0,0.9021712169394499,0.0484932491226189,0.8017412232873867,0.8899626793514571
3.0,4.0,0.9068914779640469,0.04535174486626985,0.7827441644385772,0.8781340363383172
3.0,5.0,0.7930448918810002,0.0738019227990146,0.713959680302824,0.8331114068875152
3.0,6.0,0.7118766696979159,0.054431950251010074,0.6543975554054446,0.7911007281983109
3.0,7.0,0.8484147474108727,0.04187851282208671,0.7527733921443863,0.8589511861809656
3.0,8.0,0.8867111441371872,0.03206779424104654,0.8012756736250356,0.8896757840652529
3.0,9.0,0.9354688344858312,0.016520133304710048,0.767368423463702,0.8683740337057877
3.0,10.0,0.8577971794789189,0.035217136651326295,0.7810826026864137,0.8770874540106057
3.0,11.0,0.7107188897158778,0.04821324858812049,0.6661405003526171,0.7996210406164833
3.0,12.0,0.6829280434439345,0.0881015187945355,0.6430222981022651,0.7827310668212036
3.0,13.0,0.7138881084576567,0.08576063787679898,0.6701664388645597,0.8025145557590502
3.0,14.0,0.6651272375139345,0.08404455495819106,0.6370386492194492,0.778281746155707
3.0,15.0,0.6011926909396818,0.09971287327391405,0.5629825213409895,0.7203951594518831
3.0,16.0,0.6101101454398773,0.08105428911921744,0.5912213734366808,0.7431038613562588
3.0,17.0,0.5790898203538981,0.06498755864483019,0.5660144676878701,0.722872590728445
3.0,18.0,0.654075022078366,0.05103900455948408,0.6443275339956146,0.7836973117271084
3.0,19.0,0.6713427217874498,0.042349444984166984,0.6633499684008984,0.79760721556223
3.0,20.0,0.6528494482831041,0.03768535077868782,0.6329079208472006,0.7751911945149215
3.0,21.0,0.6874273215858984,0.0484250932989341,0.6640839463149026,0.7981375552423386
3.0,22.0,0.7045527227849471,0.05248106933869055,0.6868146372569303,0.8143332670788344
3.0,23.0,0.7231955681065828,0.03346744305208336,0.7039517400597696,0.8262578376017826
3.0,24.0,0.5878333677429044,0.05141056308628411,0.5878333677429044,0.7404219859398798
3.0,25.0,0.676077872060405,0.05150444824076493,0.6691273796938833,0.801769101429042
3.0,26.0,0.6682910327637706,0.048603698450761464,0.6580457212849614,0.7937606458463727
3.0,27.0,0.7762846334604879,0.034269217210545676,0.7445871178666694,0.8535969459377786
3.0,28.0,0.7982183449258138,0.02666440357742914,0.7644376352601486,0.8664943662318199
3.0,29.0,0.8051860960791843,0.012455281943457384,0.7824957771543174,0.877977706520602
3.0,30.0,0.8197421564823982,0.017228653685371145,0.7862949293767483,0.8803640613267396
3.0,31.0,0.866156857074507,0.032098473599454516,0.7861965367035915,0.8803023861579202
3.0,32.0,0.847808774858394,0.03593349806670584,0.8042387649156684,0.8914992633508356
3.0,33.0,0.8016605960786458,0.038324685351094935,0.7469517181257336,0.8551486688219551
3.0,34.0,0.733159931975928,0.06813212723728247,0.6718793641415468,0.8037414403838087
3.0,35.0,0.7125567701049856,0.052631297197359324,0.6964071718718271,0.8210377595886186
3.0,36.0,0.817443391643131,0.05376801164330138,0.7649251320960972,0.8668074562320253
3.0,37.0,0.7480413293827199,0.08438657281746417,0.7179848257764437,0.8358453637120421
3.0,38.0,0.7340061624069604,0.05760978811516346,0.7099009299348042,0.8303415917340587
3.0,39.0,0.7710945056150709,0.0445828228048513,0.7548643652236353,0.8603107797763564
3.0,40.0,0.6948117922338517,0.051961969997593324,0.6897349393993479,0.8163824080533396
3.0,41.0,0.7003892536736201,0.0745499385801823,0.6888175074143214,0.8157394205001446
3.0,42.0,0.6795779686561529,0.05864516824879417,0.6709658165143796,0.803087423911537
3.0,43.0,0.6771736341042252,0.07256098350011372,0.6612288566007083,0.7960719607938267
3.0,44.0,0.604829974998201,0.0895535065575742,0.5826734105470548,0.7363154099438073
3.0,45.0,0.6051258518457484,0.08564394230110815,0.5867701109820794,0.7395779727901819
3.0,46.0,0.599587138135069,0.07705881262493261,0.5912197277325981,0.7431025614231859
3.0,47.0,0.6790802610062575,0.07796101954379757,0.649765796932687,0.7877067134508031
3.0,48.0,0.7221127746660483,0.05861508276211865,0.6936921076478924,0.8191478303707114
3.0,49.0,0.7682818987506315,0.05890673729821972,0.7491802260682934,0.8566072436712296
3.0,50.0,0.6924107073302894,0.05821843711937627,0.666633539962903,0.799976148299218
3.0,51.0,0.6948991600123466,0.053491244596385414,0.67373361526423,0.8050667192435746
3.0,52.0,0.7213535269719307,0.05405928335397542,0.7053524742107063,0.8272219202510134
3.0,53.0,0.7328134572294193,0.057628625063311144,0.7147852782600335,0.8336732153256227
3.0,54.0,0.7624278991887585,0.06783635524016618,0.7338891622992877,0.8465237320315159
3.0,55.0,0.7689499489828808,0.06791457112677493,0.708010095894063,0.8290467340867224
3.0,56.0,0.6964681423361289,0.05565264146175224,0.663640061384915,0.7978168797311513
3.0,57.0,0.652919320679794,0.04635247475120601,0.6295063320019044,0.7726344103597679
3.0,58.0,0.6956921031203502,0.04110553282942898,0.6559811536978075,0.7922567865376909
3.0,59.0,0.7246043061678555,0.037984446339768094,0.6686797174453709,0.8014476480472579
3.0,60.0,0.6845028427099878,0.056916259034386116,0.6267668757345168,0.7705675411561654
3.0,61.0,0.7342617013619882,0.055536959342778705,0.6699823308889997,0.8023825384216315
3.0,62.0,0.7118624162577972,0.04732685944692961,0.6807479155104564,0.810053559166502
3.0,63.0,0.7001533155531703,0.04425999161475039,0.6686459364377261,0.8014233838787602
3.0,64.0,0.7253009582296399,0.040596560600032104,0.6839187203725345,0.8122942183589899
3.0,65.0,0.6618308576343566,0.04701749923895032,0.6277894839591828,0.7713398939428516
3.0,66.0,0.6809522564249605,0.044550471889068737,0.6481155384000956,0.7864928438563856
3.0,67.0,0.6875327787092882,0.03664574771639118,0.6501584246785546,0.7879951584711825
3.0,68.0,0.7473899671511888,0.05742086351376528,0.7090942359203508,0.8297895119147694
3.0,69.0,0.8165548327855836,0.06129913612538047,0.7619500394869775,0.8648940349169332
3.0,70.0,0.7990867216616998,0.07255277004570625,0.736440288003575,0.8482183845783527
3.0,71.0,0.8024249612930786,0.0794726732392154,0.7346456614070211,0.8470267764208826
4.0,0.0,0.6437970502675412,0.11200958250861458,0.5510846717299507,0.7105797404537968
4.0,1.0,0.9615748066824682,0.040333210832102714,0.6110927220424519,0.7586065205083788
4.0,2.0,0.9723922271098335,0.02157316880474533,0.7108557429089777,0.8309943674156193
4.0,3.0,0.8658762430724883,0.026639855738569626,0.836505959337568,0.9109754913502061
4.0,4.0,0.7945424048461904,0.02738712353373978,0.7435375216868688,0.8529068201152865
4.0,5.0,0.8965549440171262,0.03470724346111351,0.8363375197704791,0.9108755996827875
4.0,6.0,0.7768202194646986,0.049737185860616755,0.7582169637872317,0.8624839589239182
4.0,7.0,0.9497172884449965,0.02636483327221037,0.7882906448557057,0.8816135644654767
4.0,8.0,0.9640000004553214,0.032758629866524225,0.7778207668463186,0.8750272033621184
4.0,9.0,0.9766084881991345,0.04695764052234867,0.7043311817793037,0.8265191522741036
4.0,10.0,0.892568348310087,0.060089057564239226,0.7167200009519792,0.8349876515151746
4.0,11.0,0.8271856213577978,0.06370124894815829,0.6793663219431423,0.8090746051844618
4.0,12.0,0.8149408230917623,0.07588467853847443,0.6926392373919601,0.818413306380878
4.0,13.0,0.9079177753826536,0.04398064610563439,0.7897797197790881,0.882544048355354
4.0,14.0,0.8495804039358594,0.028242265561498933,0.7685671620973707,0.8691410522243918
4.0,15.0,0.8037754571780354,0.05229959931976302,0.706988105149496,0.8283456727281545
4.0,16.0,0.8332722184954984,0.029293398114391626,0.7378051981011077,0.8491230189750574
4.0,17.0,0.8116922875732024,0.0239767513077237,0.7241567094144995,0.8400126339564538
4.0,18.0,0.8311107971863461,0.020951651698227238,0.7860357558989314,0.8802015898089666
4.0,19.0,0.8185631506278345,0.012198465295415444,0.7703950251210149,0.8703086194770393
4.0,20.0,0.781851450691253,0.02160961929548045,0.7510314324374829,0.8578160489009872
4.0,21.0,0.7701084793420445,0.04168209902652208,0.7097888826814919,0.8302649407432677
4.0,22.0,0.74146187005702,0.04566863122953118,0.715912169565791,0.8344391773232921
4.0,23.0,0.669041700267321,0.03595641992036946,0.6676127130403252,0.8006807669667558
4.0,24.0,0.6533333737463638,0.035726873575829786,0.6533333737463638,0.7903226102137475
4.0,25.0,0.7512641913951286,0.05370820339368022,0.7322041560598749,0.845401684897669
4.0,26.0,0.722502149791383,0.06778286001986952,0.6737370025927271,0.8050691375635558
4.0,27.0,0.7423391493530589,0.06331496723288492,0.6671409832745878,0.8003414107956196
4.0,28.0,0.7966688616138637,0.048400003942011244,0.7189590684055265,0.8365051636423676
4.0,29.0,0.8601618206310687,0.013841876048729308,0.8235641472510397,0.9032466979486622
4.0,30.0,0.8541714877684745,0.010110502116943974,0.8058870116263027,0.8925110003427728
4.0,31.0,0.8758841227831693,0.029555934971089118,0.8157643869848097,0.898535506954649
4.0,32.0,0.8794389353986739,0.02764354881454499,0.8187862881452418,0.9003655827867877
4.0,33.0,0.8406164021557331,0.06193601900340327,0.7516474253452406,0.8582177149001307
4.0,34.0,0.809484495064965,0.08228561210189198,0.7259969943860272,0.8412494306159447
4.0,35.0,0.8028561309398972,0.07262769151540184,0.735115158722873,0.8473387544650989
4.0,36.0,0.8501927578670987,0.08766722505125475,0.727718744209648,0.8424041779352829
4.0,37.0,0.8192584986330982,0.08013841875567572,0.7126746191516035,0.8322358621798699
4.0,38.0,0.8518345692376214,0.04793810545538962,0.7721988827852935,0.8714584918050119
4.0,39.0,0.8979416629084713,0.03267883670451465,0.8191970545123293,0.9006138752043378
4.0,40.0,0.8485393116335288,0.05127044084580711,0.7983163208587087,0.8878486077216097
4.0,41.0,0.8671196115392644,0.05368616098503944,0.7850447374379627,0.8795799018065344
4.0,42.0,0.8890553139632924,0.03349789347250077,0.7987512771922153,0.8881175372273182
4.0,43.0,0.836439521770441,0.037060096028699197,0.7536045993678139,0.8594920424359096
4.0,44.0,0.779679324895464,0.044689855273923496,0.7599323068856647,0.863592655140715
4.0,45.0,0.8134165871293674,0.04147116564888401,0.7739121605188294,0.8725484584225207
4.0,46.0,0.7719962463100929,0.05135021728134972,0.7273786021631412,0.8421762331109978
4.0,47.0,0.7754283543211241,0.06344490300446028,0.7109056319533278,0.8310284549612194
4.0,48.0,0.7340461362908821,0.03769016892168455,0.7079028503726285,0.828973205610834
4.0,49.0,0.7393309114827287,0.05023319168044049,0.7187683953539677,0.8363760903410524
4.0,50.0,0.7603890258516975,0.05575043675612419,0.7396241417051422,0.8503263710518375
4.0,51.0,0.7260268849312145,0.05801604306369179,0.678510642367768,0.8084674892625381
4.0,52.0,0.6900071827252051,0.07038215245783196,0.6524905465641738,0.7897056330165549
4.0,53.0,0.6449672969621756,0.08304519674593497,0.6157641858212843,0.7621956114942634
4.0,54.0,0.6290769499047808,0.08503182775047771,0.6000979207116525,0.7500764958743963
4.0,55.0,0.6669258684925148,0.08061647864028976,0.6052546892108561,0.7540917877753083
4.0,56.0,0.622568881517295,0.08004268398276779,0.5649052622201942,0.7219673623165351
4.0,57.0,0.6450524526734169,0.07279006646532461,0.589552570014166,0.7417842997277068
4.0,58.0,0.6698706488408934,0.06349647563922624,0.5991713473410544,0.7493522796507143
4.0,59.0,0.6716833172861417,0.06299944321188641,0.6078248823531603,0.7560834379718833
4.0,60.0,0.6444889905527045,0.06636379533954155,0.6039700194069927,0.7530939008826273
4.0,61.0,0.702659494597759,0.06857361400474181,0.6426418516495999,0.7824491394813038
4.0,62.0,0.7739517848545421,0.06716345460577673,0.7107381109888208,0.830913985517062
4.0,63.0,0.7922302607689583,0.06126843994771309,0.7228092900554784,0.8391054009607846
4.0,64.0,0.7754620819486809,0.0595467216575034,0.7223057148096625,0.8387659735420212
4.0,65.0,0.7325362629824611,0.04714280882583229,0.6888467878544766,0.8157599526592975
4.0,66.0,0.775516368957699,0.0351033004099822,0.7345934760681105,0.8469920891588412
4.0,67.0,0.7770139706834872,0.016318257422246334,0.7304181202187933,0.844209976403211
4.0,68.0,0.8099899232525691,0.04530857259300768,0.7678813860054512,0.868702382505962
4.0,69.0,0.8418114489206968,0.038570814555533,0.7680165887199428,0.8687888944254626
4.0,70.0,0.8376099315719082,0.03912512017264812,0.7408875485899861,0.8511607187840103
4.0,71.0,0.8325257395320541,0.0558721813196353,0.7001481758479885,0.823631946666968
5.0,0.0,0.5028087168859654,0.054500634999843665,0.4877510472418316,0.6556890659174343
5.0,1.0,0.8254254329978912,0.140977722566211,0.6037057871860464,0.7528884562364607
5.0,2.0,0.7511013752759864,0.15208216483548195,0.5692179300364474,0.7254797681584008
5.0,3.0,0.910076875774253,0.009559552176269838,0.8845420327780196,0.938734204271372
5.0,4.0,0.7962289879382782,0.026554483479206657,0.7761745580380811,0.8739845467614958
5.0,5.0,0.7050459761219133,0.08122158667956454,0.6532559419452284,0.7902659538323913
5.0,6.0,0.7630861584150962,0.07530596040371576,0.6989781857346694,0.8228218485717038
5.0,7.0,0.871706679528148,0.04722034481001657,0.7372460189571308,0.8487525784052785
5.0,8.0,0.8994766267028292,0.021948051355746588,0.7857605751883434,0.8800290320056036
5.0,9.0,0.922180352687267,0.033043123184225504,0.7127073971197105,0.832258210968533
5.0,10.0,0.923345702693497,0.0439335950444687,0.6739490743309157,0.8052205227333634
5.0,11.0,0.9046566068131199,0.04435239970134269,0.65734203951439,0.7932484952919191
5.0,12.0,0.8807425939338361,0.06026066272005801,0.7041502540753645,0.8263945651405651
5.0,13.0,0.8734736863555367,0.06572783585111132,0.72277495012049,0.839082260941767
5.0,14.0,0.7604997140555607,0.06646136181221611,0.6708512859060007,0.8030053800296826
5.0,15.0,0.8268366127510596,0.06706277833338606,0.7405623770520693,0.850946092844204
5.0,16.0,0.819531056375235,0.0822943295670472,0.7283935543081125,0.8428561336537466
5.0,17.0,0.8184523219300905,0.056318117935608994,0.7671249315816309,0.8682181071318293
5.0,18.0,0.8671610618190699,0.038855731225423566,0.7962138598678663,0.8865468390567236
5.0,19.0,0.8352938608476992,0.024845265295187297,0.7434701667125753,0.8528625047991855
5.0,20.0,0.8068660397462439,0.028374811882987277,0.7371928962934127,0.8487173737198023
5.0,21.0,0.7736966500031482,0.037956435056485896,0.7110961106929359,0.8311585845460736
5.0,22.0,0.7158343079177094,0.04114941283867256,0.6575450510614198,0.7933962948884451
5.0,23.0,0.7561137770345425,0.0159114740944076,0.7428283765674842,0.8524400756320999
5.0,24.0,0.7321863445418484,0.026817159659112858,0.7090676273235488,0.8297712928235192
5.0,25.0,0.739191641523488,0.04504126839900409,0.7060839609968539,0.8277247511128194
5.0,26.0,0.7478611403524963,0.04861538448783895,0.7303598346956643,0.8441710447169797
5.0,27.0,0.7893157974596797,0.05115857023984826,0.7554712105673748,0.8607047566712268
5.0,28.0,0.7840080664711787,0.03423766311185319,0.7548866809943621,0.8603252724747088
5.0,29.0,0.8409221956498372,0.023540043818927193,0.8168507428233338,0.8991941094225138
5.0,30.0,0.871453237757543,0.023988536447196618,0.8232254280871255,0.9030429429133419
